E_crebra_HW2,E_moluccana_HW2,mean,model,variable
-3.1812688507174256,-0.09917810172895147,-0.9878402196012592,Const0.01,gs
-1.0209167503858367,-29.392039941026937,-3.51145547515791,Const0.1,gs
-16.932120912802965,-139.12638925780888,-31.385564598447765,Const0.2,gs
-52.11868863838616,-330.10992283869103,-91.07106192412314,Const0.3,gs
-106.58061992713549,-602.3426406836736,-182.08684973362887,Const0.4,gs
-180.31791477905085,-955.8245427927565,-304.3276386322537,Const0.5,gs
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
-24.258850095234365,-1.6713388203739652,-4.441999815292853,Const0.01,Pleaf
-37.683382131810326,-3.396504348192776,-7.500979747156418,Const0.1,Pleaf
-87.35593382850168,-6.680616215267188,-13.823987436843394,Const0.2,Pleaf
-113.89979617834244,-11.935810953698095,-22.880041535461597,Const0.3,Pleaf
-124.33637155049375,-24.355359151778686,-41.612583744147244,Const0.4,Pleaf
-138.9639170557082,-25.93798868997933,-44.63355695142135,Const0.5,Pleaf
-3.486409337000942,-0.10417065074733123,-1.0417547864687235,Const0.01,E
-2.0530111046204143,-26.786750789441296,-5.105594796449702,Const0.1,E
-17.529434705334968,-102.5717315952262,-30.912290272384794,Const0.2,E
-42.33129191359374,-202.93515495072296,-70.89420852075874,Const0.3,E
-75.10995224845263,-325.63859720059924,-122.8389728352485,Const0.4,E
-108.87496982808005,-447.9994714526239,-175.91389354820353,Const0.5,E
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
