E_crebra_HW2,E_moluccana_HW2,mean,model,variable
,,,Const0.01,gs
0.0,-5.896896300998178e-17,-2.948448150499089e-17,Const0.1,gs
0.0,-5.896896300998178e-17,-2.948448150499089e-17,Const0.2,gs
0.0,5.896896300998178e-17,2.948448150499089e-17,Const0.3,gs
0.0,-5.896896300998178e-17,-2.948448150499089e-17,Const0.4,gs
,,,Const0.5,gs
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
0.16981141271279054,0.4247724558923531,0.29729193430257184,Const0.01,Pleaf
0.18131326905178274,0.3977045130049198,0.2895088910283513,Const0.1,Pleaf
0.2424822358381127,0.38084773191414434,0.3116649838761285,Const0.2,Pleaf
0.21353821998207137,0.36433223799939035,0.2889352289907309,Const0.3,Pleaf
0.188018654002921,0.33358435512644546,0.2608015045646832,Const0.4,Pleaf
0.15070505748899246,0.36429164199648584,0.25749834974273916,Const0.5,Pleaf
-0.5794161453290266,0.1842877296603173,-0.19756420783435466,Const0.01,E
-0.570637262120477,0.17873102287460166,-0.1959531196229377,Const0.1,E
-0.616135550352064,0.21545285624734511,-0.20034134705235945,Const0.2,E
-0.4455445365461136,0.27498441834822246,-0.08528005909894557,Const0.3,E
-0.3950133625207057,0.31867215656721326,-0.03817060297674621,Const0.4,E
0.39035464148892585,0.1840338409824767,0.28719424123570125,Const0.5,E
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
