site_spp,A(Const0.01),A(Const0.1),A(Const0.2),A(Const0.3),A(Const0.4),A(Const0.5),E(Const0.01),E(Const0.1),E(Const0.2),E(Const0.3),E(Const0.4),E(Const0.5),gs(Const0.01),gs(Const0.1),gs(Const0.2),gs(Const0.3),gs(Const0.4),gs(Const0.5),gb(Const0.01),gb(Const0.1),gb(Const0.2),gb(Const0.3),gb(Const0.4),gb(Const0.5),Ci(Const0.01),Ci(Const0.1),Ci(Const0.2),Ci(Const0.3),Ci(Const0.4),Ci(Const0.5),Tleaf(Const0.01),Tleaf(Const0.1),Tleaf(Const0.2),Tleaf(Const0.3),Tleaf(Const0.4),Tleaf(Const0.5),Pleaf(Const0.01),Pleaf(Const0.1),Pleaf(Const0.2),Pleaf(Const0.3),Pleaf(Const0.4),Pleaf(Const0.5),Rublim(Const0.01),Rublim(Const0.1),Rublim(Const0.2),Rublim(Const0.3),Rublim(Const0.4),Rublim(Const0.5),VPD,Ps,Tair,doy,hod,E,gs,gb,Pleaf,Tleaf
E_crebra_HW2,2.179822757283565,13.618961947158278,16.35935621911444,17.273423702856906,17.749322210599672,18.04233518448392,0.315626031646026,2.917777345937586,5.3915681874664525,7.595217344086545,9.55398912812973,11.332393849790886,0.01,0.1,0.2,0.3,0.4,0.5,2.92139875,2.92139875,2.92139875,2.92139875,2.92139875,2.92139875,15.33114781362766,27.758652810788487,36.26648220410205,40.06122495083152,42.131634132553906,43.431180440341386,28.877996206997363,28.205009046553336,27.621833569026947,27.147383313854604,26.759851356292767,26.434125895255594,-0.7629653354798365,-1.2037226838386916,-1.6444800321975468,-2.053754712816484,-2.4000640579555843,-2.714890735354767,True,False,False,False,False,False,3,-0.7,28,306,12.07694444,3.00424525,0.09697925,2.92139875,-2.366,31.6075
E_crebra_HW2,2.179822567046323,13.618960709371047,16.35935600495983,17.27342384258852,17.74932253978241,18.042335564772852,0.31562613479072765,2.917777045029518,5.391565508511744,7.59521165094822,9.553979843053297,11.332380741604819,0.01,0.1,0.2,0.3,0.4,0.5,2.9213815,2.9213815,2.9213815,2.9213815,2.9213815,2.9213815,15.331150219653336,27.758650960506955,36.26647786856435,40.061220081480535,42.13162905260837,43.431175276782376,28.878000974448558,28.205010189506922,27.621832297529284,27.147380455565614,26.75984751060719,26.434121406948385,-2.5673123248277947,-3.038498598622359,-3.5545597556354527,-4.048183471039281,-4.564244628052377,-5.17005555150253,True,False,False,False,False,False,3,-2.5,28,311,12.264375,1.37454875,0.05358725,2.9213815,-2.116,32.815
E_crebra_HW2,2.1798279728219043,13.618995881918133,16.359362089106988,17.273419869601597,17.749313182562908,18.04232475483418,0.31562320383390097,2.9177855955794647,5.3916416349267235,7.595373431793827,9.554243697373341,11.33275323947941,0.01,0.1,0.2,0.3,0.4,0.5,2.92187175,2.92187175,2.92187175,2.92187175,2.92187175,2.92187175,15.33108184993111,27.758703537579585,36.26660106681013,40.061358448743725,42.13177340405976,43.43132200407794,28.877865502272282,28.20497771141797,27.621868431222172,27.14746168233684,26.759956797897768,26.43424895722764,-4.074498765835268,-4.804586671020911,-6.0412661838863855,-6.9650508802437265,-6.9650508802437265,-6.9650508802437265,True,False,False,False,False,False,3,-4.0,28,312,12.22104167,2.031698,0.0548795,2.92187175,-2.299,36.215
E_crebra_HW2,1.230337922302031,3.1110365617368987,3.7471843143756023,4.224296410503523,4.425046816461954,4.731329532180585,0.36118679798312986,3.1852445870627646,5.643145182809152,7.610717638856577,9.563648874760815,11.038894583538763,0.01,0.1,0.2,0.3,0.4,0.5,2.9206585,2.9206585,2.9206585,2.9206585,2.9206585,2.9206585,30.424622827483024,44.898973725228956,46.84985510188324,47.58415638858226,48.029927192432396,48.28318715327757,44.40339345469715,43.64396218890381,43.08228657975594,42.69933697592896,42.36834036672493,42.15468602379846,-0.7629653354798365,-1.266688019318528,-1.7074453676773833,-2.053754712816484,-2.4000640579555843,-2.6834080676148484,True,False,False,False,False,False,3,-0.7,43,306,11.645,2.371673,0.12231600000000001,2.9206585,-2.613,27.4975
E_crebra_HW2,1.230394592713462,3.111167502547014,3.7472260053989555,4.224262244700649,4.425020820774547,4.731252291488321,0.36116706615342,3.1851888542351703,5.643222688504736,7.6110058666572,9.564083368853108,11.039590640355822,0.01,0.1,0.2,0.3,0.4,0.5,2.92162,2.92162,2.92162,2.92162,2.92162,2.92162,30.423745895218826,44.898821333368524,46.84988101820794,47.58423467948726,48.030012789761074,48.283284214317476,44.40297823453212,43.64379816041022,43.08224967124982,42.69935370866053,42.36840677837708,42.154754683896094,-2.5673123248277947,-3.105810923450154,-3.5994346388539826,-4.048183471039281,-4.564244628052377,-5.057868343456205,True,False,False,False,False,False,3,-2.5,43,311,11.66458333,2.061449,0.073837,2.92162,-2.3480000000000003,34.285
E_crebra_HW2,1.2303864170189307,3.1111486114501887,3.74721999117988,4.224267175432848,4.425024573311153,4.731263437660372,0.3611699128214676,3.1851968950392373,5.643211506528408,7.610964281765213,9.564020680401779,11.039490213295986,0.01,0.1,0.2,0.3,0.4,0.5,2.92148125,2.92148125,2.92148125,2.92148125,2.92148125,2.92148125,30.423872408031386,44.89884331963312,46.84987727911481,47.58422338388904,48.03000044017534,48.28327021075582,44.40303813803444,43.64382182548505,43.082254995666055,42.69935129306363,42.368397194846786,42.15474477513578,-4.089398519002324,-4.893985190023233,-6.309461740893357,-6.9650508802437265,-6.9650508802437265,-6.9650508802437265,True,False,False,False,False,False,3,-4.0,43,312,11.61069444,2.01221825,0.0671215,2.92148125,-2.301,33.275
E_crebra_HW2,0.3348354848917362,0.5436861815624164,0.6524125949887223,0.7284731116562124,0.7822639668052557,0.8446960939337019,0.41452050972604304,3.452854432098797,5.986629452165732,8.070508312076479,9.907598670118356,11.320400722901034,0.01,0.1,0.2,0.3,0.4,0.5,2.92134725,2.92134725,2.92134725,2.92134725,2.92134725,2.92134725,44.666603094087286,49.11348784199755,49.45314315454157,49.58095349413153,49.65201596827918,49.693735419865895,51.85459097446658,50.989345469793044,50.39644064639839,49.995465057873794,49.6991212171924,49.5072682944711,-0.7629653354798365,-1.2981706870584464,-1.7704107031572198,-2.11672004829632,-2.463029393435421,-2.714890735354767,True,True,True,True,True,True,3,-0.7,50,306,11.79131944,2.1505330000000002,0.0932835,2.92134725,-2.14,29.2675
E_crebra_HW2,0.33487537092803266,0.5437160514091006,0.6524259452498786,0.7284806879843672,0.7822666368119624,0.8446908063045788,0.4144887085007312,3.4527665406400287,5.986655764935564,8.070665196616426,9.907920736738461,11.32094230295526,0.01,0.1,0.2,0.3,0.4,0.5,2.92219425,2.92219425,2.92219425,2.92219425,2.92219425,2.92219425,44.665977551719855,49.113445740118415,49.45314015130925,49.580959344431676,49.65202601129764,49.69374810917056,51.854114214973926,50.98913410364667,50.39635188780846,49.995438462970114,49.699125065772286,49.507274649804785,-2.5673123248277947,-3.150685806668684,-3.6667469636817778,-4.160370679085607,-4.653994394489437,-5.17005555150253,True,True,True,True,True,True,3,-2.5,50,311,11.80805556,1.485965,0.04233825,2.92219425,-1.476,36.47
E_crebra_HW2,0.3348561835527546,0.5437016820674123,0.6524195229729393,0.728477043804125,0.7822653528538299,0.8446933506466149,0.4145040062346903,3.4528088224347013,5.98664310909317,8.070589725505908,9.907765803686557,11.32068176805442,0.01,0.1,0.2,0.3,0.4,0.5,2.92178675,2.92178675,2.92178675,2.92178675,2.92178675,2.92178675,44.66627847209486,49.113465993916165,49.4531415961545,49.58095653005068,49.65202118003547,49.69374200485385,51.8543435580614,50.98923578238843,50.3963945849764,49.995451255410956,49.699123211950855,49.50727158928208,-4.104298272169378,-4.998283462192612,-6.9650508802437265,-6.9650508802437265,-6.9650508802437265,-6.9650508802437265,True,True,True,True,True,True,3,-4.0,50,312,11.74777778,2.218121,0.058490999999999994,2.92178675,-2.4,35.655
E_crebra_HW2,0.5402208266367156,0.9513335214439416,1.112965273977061,1.2722708495674544,1.3526156967978658,1.4590162454995328,0.3958296264956327,3.3483879607488563,5.938413913300478,7.8937940640463005,9.779385756023766,11.199780329972992,0.01,0.1,0.2,0.3,0.4,0.5,2.92066525,2.92066525,2.92066525,2.92066525,2.92066525,2.92066525,41.39872000867194,48.448382160966176,49.06048745952954,49.26984486800437,49.39790892889804,49.470965276921994,49.709049820258514,48.88347755701015,48.28612246917011,47.90977249641502,47.60220960454114,47.40688405470546,-0.7629653354798365,-1.2981706870584464,-1.7389280354173016,-2.0852373805564017,-2.4315467256955032,-2.714890735354767,True,True,True,True,True,True,3,-0.7,48,306,11.32652778,0.7290705,0.031170499999999997,2.92066525,-1.9,28.2125
