doy,hod,A(Const0.01),A(Const0.1),A(Const0.2),A(Const0.3),A(Const0.4),A(Const0.5),E(Const0.01),E(Const0.1),E(Const0.2),E(Const0.3),E(Const0.4),E(Const0.5),gs(Const0.01),gs(Const0.1),gs(Const0.2),gs(Const0.3),gs(Const0.4),gs(Const0.5),gb(Const0.01),gb(Const0.1),gb(Const0.2),gb(Const0.3),gb(Const0.4),gb(Const0.5),gmin(Const0.01),gmin(Const0.1),gmin(Const0.2),gmin(Const0.3),gmin(Const0.4),gmin(Const0.5),Ci(Const0.01),Ci(Const0.1),Ci(Const0.2),Ci(Const0.3),Ci(Const0.4),Ci(Const0.5),Tleaf(Const0.01),Tleaf(Const0.1),Tleaf(Const0.2),Tleaf(Const0.3),Tleaf(Const0.4),Tleaf(Const0.5),Pleaf(Const0.01),Pleaf(Const0.1),Pleaf(Const0.2),Pleaf(Const0.3),Pleaf(Const0.4),Pleaf(Const0.5),k(Const0.01),k(Const0.1),k(Const0.2),k(Const0.3),k(Const0.4),k(Const0.5),Rublim(Const0.01),Rublim(Const0.1),Rublim(Const0.2),Rublim(Const0.3),Rublim(Const0.4),Rublim(Const0.5),Ps(Const0.01),Ps(Const0.1),Ps(Const0.2),Ps(Const0.3),Ps(Const0.4),Ps(Const0.5)
[-],[h],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[degC],[degC],[degC],[degC],[degC],[degC],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[-],[-],[-],[-],[-],[-],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa]
306,12.07694444,2.179822757283565,13.618961947158278,16.35935621911444,17.273423702856906,17.74932221059967,18.042335184483917,0.315626031646026,2.9177773459375866,5.391568187466452,7.595217344086544,9.55398912812973,11.332393849790883,0.01,0.1,0.2,0.3,0.4,0.5,2.92139875,2.92139875,2.92139875,2.92139875,2.92139875,2.92139875,,,,,,,15.331147813627659,27.75865281078849,36.266482204102054,40.061224950831516,42.13163413255391,43.43118044034138,28.877996206997363,28.205009046553336,27.621833569026943,27.1473833138546,26.759851356292774,26.434125895255594,-0.7629653354798365,-1.2037226838386916,-1.6444800321975468,-2.0537547128164837,-2.4000640579555843,-2.714890735354767,,,,,,,True,False,False,False,False,False,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
311,12.264375,2.179822567046323,13.618960709371049,16.35935600495983,17.27342384258852,17.749322539782405,18.04233556477285,0.31562613479072765,2.917777045029518,5.391565508511743,7.595211650948219,9.553979843053295,11.332380741604819,0.01,0.1,0.2,0.3,0.4,0.5,2.9213815,2.9213815,2.9213815,2.9213815,2.9213815,2.9213815,,,,,,,15.331150219653338,27.758650960506955,36.26647786856435,40.061220081480535,42.13162905260837,43.431175276782376,28.878000974448554,28.205010189506922,27.62183229752928,27.147380455565617,26.75984751060719,26.434121406948382,-2.5673123248277947,-3.038498598622359,-3.554559755635453,-4.048183471039282,-4.564244628052377,-5.17005555150253,,,,,,,True,False,False,False,False,False,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5
312,12.22104167,2.1798279728219043,13.618995881918133,16.359362089106988,17.273419869601597,17.749313182562908,18.04232475483418,0.31562320383390097,2.9177855955794647,5.391641634926723,7.595373431793828,9.55424369737334,11.33275323947941,0.01,0.1,0.2,0.3,0.4,0.5,2.92187175,2.92187175,2.92187175,2.92187175,2.92187175,2.92187175,,,,,,,15.33108184993111,27.758703537579585,36.266601066810125,40.06135844874373,42.13177340405976,43.43132200407794,28.877865502272282,28.204977711417968,27.62186843122217,27.14746168233684,26.75995679789777,26.434248957227638,-4.074498765835269,-4.804586671020911,-6.0412661838863855,-6.965050880243727,-6.965050880243727,-6.965050880243727,,,,,,,True,False,False,False,False,False,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
306,11.645,1.230337922302031,3.1110365617368987,3.7471843143756027,4.224296410503523,4.425046816461954,4.731329532180585,0.36118679798312986,3.1852445870627646,5.6431451828091514,7.610717638856577,9.563648874760817,11.038894583538765,0.01,0.1,0.2,0.3,0.4,0.5,2.9206585,2.9206585,2.9206585,2.9206585,2.9206585,2.9206585,,,,,,,30.424622827483024,44.898973725228956,46.849855101883236,47.584156388582265,48.0299271924324,48.28318715327757,44.403393454697145,43.64396218890381,43.082286579755944,42.69933697592895,42.36834036672493,42.15468602379846,-0.7629653354798365,-1.2666880193185281,-1.7074453676773833,-2.0537547128164837,-2.4000640579555843,-2.6834080676148484,,,,,,,True,False,False,False,False,False,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
311,11.66458333,1.2303945927134619,3.111167502547014,3.747226005398955,4.224262244700649,4.425020820774547,4.731252291488321,0.36116706615342004,3.1851888542351703,5.643222688504735,7.6110058666572,9.564083368853108,11.039590640355824,0.01,0.1,0.2,0.3,0.4,0.5,2.92162,2.92162,2.92162,2.92162,2.92162,2.92162,,,,,,,30.423745895218826,44.89882133336852,46.84988101820794,47.58423467948726,48.03001278976108,48.283284214317476,44.40297823453212,43.64379816041022,43.08224967124982,42.69935370866053,42.36840677837708,42.154754683896094,-2.5673123248277947,-3.105810923450154,-3.599434638853983,-4.048183471039282,-4.564244628052377,-5.057868343456205,,,,,,,True,False,False,False,False,False,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5
312,11.61069444,1.2303864170189307,3.111148611450189,3.74721999117988,4.224267175432848,4.425024573311154,4.731263437660372,0.3611699128214676,3.1851968950392373,5.643211506528407,7.610964281765213,9.56402068040178,11.039490213295986,0.01,0.1,0.2,0.3,0.4,0.5,2.92148125,2.92148125,2.92148125,2.92148125,2.92148125,2.92148125,,,,,,,30.423872408031382,44.898843319633116,46.84987727911481,47.58422338388904,48.03000044017534,48.28327021075582,44.40303813803444,43.64382182548505,43.082254995666055,42.69935129306363,42.36839719484678,42.15474477513578,-4.089398519002324,-4.893985190023234,-6.309461740893356,-6.965050880243727,-6.965050880243727,-6.965050880243727,,,,,,,True,False,False,False,False,False,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
306,11.79131944,0.3348354848917362,0.5436861815624164,0.6524125949887223,0.7284731116562124,0.7822639668052557,0.844696093933702,0.41452050972604304,3.452854432098797,5.986629452165732,8.070508312076479,9.907598670118356,11.320400722901034,0.01,0.1,0.2,0.3,0.4,0.5,2.92134725,2.92134725,2.92134725,2.92134725,2.92134725,2.92134725,,,,,,,44.66660309408728,49.11348784199755,49.453143154541564,49.58095349413152,49.65201596827918,49.693735419865895,51.85459097446658,50.98934546979305,50.39644064639839,49.99546505787379,49.69912121719241,49.5072682944711,-0.7629653354798365,-1.2981706870584464,-1.7704107031572198,-2.11672004829632,-2.463029393435421,-2.714890735354767,,,,,,,True,True,True,True,True,True,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
311,11.80805556,0.33487537092803266,0.5437160514091006,0.6524259452498786,0.7284806879843672,0.7822666368119624,0.8446908063045788,0.41448870850073116,3.4527665406400287,5.986655764935564,8.070665196616426,9.90792073673846,11.32094230295526,0.01,0.1,0.2,0.3,0.4,0.5,2.92219425,2.92219425,2.92219425,2.92219425,2.92219425,2.92219425,,,,,,,44.66597755171985,49.113445740118415,49.45314015130925,49.58095934443168,49.65202601129765,49.69374810917056,51.85411421497392,50.98913410364667,50.39635188780845,49.99543846297011,49.69912506577229,49.50727464980478,-2.5673123248277947,-3.150685806668684,-3.6667469636817778,-4.160370679085607,-4.653994394489436,-5.17005555150253,,,,,,,True,True,True,True,True,True,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5
312,11.74777778,0.3348561835527546,0.5437016820674123,0.6524195229729393,0.728477043804125,0.7822653528538299,0.8446933506466149,0.4145040062346903,3.452808822434701,5.98664310909317,8.070589725505908,9.907765803686555,11.320681768054419,0.01,0.1,0.2,0.3,0.4,0.5,2.92178675,2.92178675,2.92178675,2.92178675,2.92178675,2.92178675,,,,,,,44.66627847209486,49.113465993916165,49.453141596154495,49.58095653005068,49.65202118003547,49.69374200485385,51.854343558061395,50.98923578238843,50.3963945849764,49.99545125541095,49.699123211950855,49.507271589282084,-4.104298272169378,-4.998283462192612,-6.965050880243727,-6.965050880243727,-6.965050880243727,-6.965050880243727,,,,,,,True,True,True,True,True,True,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
