doy,hod,A(Const0.01),A(Const0.1),A(Const0.2),A(Const0.3),A(Const0.4),A(Const0.5),E(Const0.01),E(Const0.1),E(Const0.2),E(Const0.3),E(Const0.4),E(Const0.5),gs(Const0.01),gs(Const0.1),gs(Const0.2),gs(Const0.3),gs(Const0.4),gs(Const0.5),gb(Const0.01),gb(Const0.1),gb(Const0.2),gb(Const0.3),gb(Const0.4),gb(Const0.5),gmin(Const0.01),gmin(Const0.1),gmin(Const0.2),gmin(Const0.3),gmin(Const0.4),gmin(Const0.5),Ci(Const0.01),Ci(Const0.1),Ci(Const0.2),Ci(Const0.3),Ci(Const0.4),Ci(Const0.5),Tleaf(Const0.01),Tleaf(Const0.1),Tleaf(Const0.2),Tleaf(Const0.3),Tleaf(Const0.4),Tleaf(Const0.5),Pleaf(Const0.01),Pleaf(Const0.1),Pleaf(Const0.2),Pleaf(Const0.3),Pleaf(Const0.4),Pleaf(Const0.5),k(Const0.01),k(Const0.1),k(Const0.2),k(Const0.3),k(Const0.4),k(Const0.5),Rublim(Const0.01),Rublim(Const0.1),Rublim(Const0.2),Rublim(Const0.3),Rublim(Const0.4),Rublim(Const0.5),Ps(Const0.01),Ps(Const0.1),Ps(Const0.2),Ps(Const0.3),Ps(Const0.4),Ps(Const0.5)
[-],[h],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[degC],[degC],[degC],[degC],[degC],[degC],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[-],[-],[-],[-],[-],[-],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa]
306,11.37555556,2.179828094094624,13.618996670967178,16.359362225568198,17.27341978041541,17.749312972568386,18.04232451223787,0.315623138081055,2.9177857874007365,5.391643342771793,7.595377061286074,9.554249616894019,11.33276159644774,0.01,0.1,0.2,0.3,0.4,0.5,2.92188275,2.92188275,2.92188275,2.92188275,2.92188275,2.92188275,,,,,,,15.331080316126382,27.75870471707809,36.266603830623175,40.06136155286192,42.13177664242528,43.431325295740265,28.877862463090494,28.204976982808283,27.6218692419103,27.147463504707467,26.75995924983967,26.434251818933934,-0.7797315957959765,-1.2979869684698238,-1.7763765432456828,-2.2149003201235535,-2.6534240970014245,-3.0122162780833186,,,,,,,True,False,False,False,False,False,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
311,11.30861111,2.179820714190624,13.618948653631236,16.35935391898639,17.273425203214693,17.749325745500776,18.04233926818531,0.3156271393902341,2.917774114266097,5.391539416445867,7.595156202074213,9.553889410423112,11.332253073824768,0.01,0.1,0.2,0.3,0.4,0.5,2.9212135,2.9212135,2.9212135,2.9212135,2.9212135,2.9212135,,,,,,,15.331173653624568,27.75863293923736,36.266435641647526,40.0611726554034,42.131579575393076,43.4311249851809,28.87804740798495,28.205021321549907,27.62181991389345,27.147352617426478,26.759810055871917,26.43407769356962,-2.56164114353467,-3.1164114353467,-3.6711817271587295,-4.1951314472034245,-4.719081167248119,-5.243030887292814,,,,,,,True,False,False,False,False,False,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5
312,11.28409722,2.1798185936384256,13.618934855992343,16.359351531258582,17.273426759710595,17.749329413426025,18.042343505564787,0.3156282891319955,2.917770760059211,5.391509555050941,7.595092743505259,9.553785915238166,11.332106965687633,0.01,0.1,0.2,0.3,0.4,0.5,2.92102125,2.92102125,2.92102125,2.92102125,2.92102125,2.92102125,,,,,,,15.331200473233196,27.7586123141542,36.2663873138019,40.0611183772929,42.1315229497825,43.431067427489516,28.878100550006902,28.205034061939127,27.621805741950453,27.147320759004035,26.75976719227208,26.43402766777036,-4.069848649975372,-4.76833514972909,-5.559953182783303,-6.584400049088757,-8.633293781699663,-8.633293781699663,,,,,,,True,False,False,False,False,False,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
306,12.66222222,1.230365480954741,3.1111002366439378,3.747204589481974,4.224279799254806,4.425034179299214,4.73129197604029,0.36117720246857576,3.1852174851077275,5.643182872730713,7.61085779709246,9.563860157615762,11.039233056231062,0.01,0.1,0.2,0.3,0.4,0.5,2.9211259999999997,2.9211259999999997,2.9211259999999997,2.9211259999999997,2.9211259999999997,2.9211259999999997,,,,,,,30.424196378029098,44.898899619711,46.849867704486776,47.584194459657326,48.02996881678469,48.2832343521238,44.40319153589594,43.64388242457235,43.08226863069446,42.69934510975147,42.36837265747168,42.15471940623255,-0.7797315957959765,-1.3378527663678121,-1.816242341143671,-2.2149003201235535,-2.6534240970014245,-2.932484682287342,,,,,,,True,False,False,False,False,False,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
311,12.70625,1.2303946369044174,3.111167604656994,3.7472260379063504,4.224262218047638,4.425020800489486,4.7312522312388,0.3611670507667112,3.1851888107729804,5.643222748945512,7.6110060914330315,9.564083707699046,11.039591183188353,0.01,0.1,0.2,0.3,0.4,0.5,2.92162075,2.92162075,2.92162075,2.92162075,2.92162075,2.92162075,,,,,,,30.423745211396504,44.89882121452821,46.84988103841856,47.58423474054252,48.0300128565132,48.283284290009746,44.402977910743296,43.64379803249565,43.08224964247074,42.6993537217187,42.368406830179886,42.154754737457615,-2.56164114353467,-3.1780525788813696,-3.7328228706933997,-4.1951314472034245,-4.719081167248119,-5.150569171990809,,,,,,,True,False,False,False,False,False,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5
312,12.64159722,1.2304009412609314,3.111182171902756,3.747230675427029,4.224258415514313,4.425017906361461,4.731243635656835,0.36116485567187095,3.1851826103455316,5.643231371574162,7.611038158639345,9.564132048548531,11.039668625481323,0.01,0.1,0.2,0.3,0.4,0.5,2.92172775,2.92172775,2.92172775,2.92172775,2.92172775,2.92172775,,,,,,,30.423647656141085,44.898804260457666,46.849883921718174,47.58424345086527,48.03002237955467,48.28329508847938,44.40293171840241,43.643779783873136,43.08224553682693,42.69935558478138,42.368414220709454,42.15476237897271,-4.093131533300496,-4.838183799704462,-5.653084716083799,-6.584400049088757,-8.633293781699663,-8.633293781699663,,,,,,,True,False,False,False,False,False,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
306,12.05048611,0.3348262643442168,0.5436792768272647,0.6524095088550136,0.7284713597058848,0.7822633490470747,0.8446973154869857,0.41452786174849077,3.4528747488336333,5.986623367049243,8.070472045882667,9.907524218722992,11.320275530436055,0.01,0.1,0.2,0.3,0.4,0.5,2.9211515,2.9211515,2.9211515,2.9211515,2.9211515,2.9211515,,,,,,,44.66674770202874,49.11349757423904,49.45314384866275,49.58095214177832,49.6520136466323,49.69373248652271,51.85470119311222,50.9893943317837,50.39646116560173,49.99547120721242,49.6991203302925,49.50726682900804,-0.7797315957959765,-1.3777185642658003,-1.8959739369396476,-2.3344977138175187,-2.6932898948994124,-3.0122162780833186,,,,,,,True,True,True,True,True,True,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
311,12.29798611,0.3348549120987153,0.5437007299009504,0.6524190974043548,0.7284768022925205,0.782265267741878,0.8446935192018105,0.41450501996750955,3.4528116241667486,5.986642270318039,8.070584724469677,9.907755537112537,11.320664504009997,0.01,0.1,0.2,0.3,0.4,0.5,2.92175975,2.92175975,2.92175975,2.92175975,2.92175975,2.92175975,,,,,,,44.666298412616584,49.113467336005364,49.453141691889115,49.58095634355961,49.652020859892446,49.69374160035466,51.85435875580232,50.98924252014343,50.396397414348776,49.99545210318036,49.69912308926714,49.507271386689524,-2.592461715302005,-3.23969372241604,-3.79446401422807,-4.318413734272765,-4.811542882550125,-5.243030887292814,,,,,,,True,True,True,True,True,True,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5
312,12.25354167,0.33485931502101407,0.5437040271718617,0.6524205711096297,0.7284776386080947,0.7822655624602339,0.844692935487118,0.41450150952284803,3.4528019219990687,5.986645174844094,8.070602042609831,9.907791089310344,11.320724287903454,0.01,0.1,0.2,0.3,0.4,0.5,2.92185325,2.92185325,2.92185325,2.92185325,2.92185325,2.92185325,,,,,,,44.66622936051527,49.11346268846363,49.45314136036496,49.58095698936243,49.652021968517424,49.69374300109844,51.85430612764987,50.98921918794951,50.39638761652655,49.995449167477496,49.69912351419379,49.50727208836106,-4.093131533300496,-4.908032449679833,-5.792782016034543,-6.910360415640492,-8.633293781699663,-8.633293781699663,,,,,,,True,True,True,True,True,True,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
