E_crebra_HW2,E_moluccana_HW2,mean,model,variable
1.472071133522375,0.788234472770726,1.1301528031465504,Const0.01,gs
1.0763622127919625,10.299826762653472,5.688094487722718,Const0.1,gs
5.844891239900418,23.93800587091139,14.891448555405905,Const0.2,gs
11.405341977980745,37.57618497916931,24.49076347857503,Const0.3,gs
16.965792716061074,51.21436408742724,34.09007840174416,Const0.4,gs
22.526243454141404,64.85254319568514,43.689393324913276,Const0.5,gs
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
3.6471804622438313,1.5106016156222448,2.578891038933038,Const0.01,Pleaf
4.099278233810919,1.8389932679822893,2.969135750896604,Const0.1,Pleaf
6.272754946292834,2.1111807045874373,4.191967825440136,Const0.2,Pleaf
7.145641485944542,2.7801153532093004,4.962878419576921,Const0.3,Pleaf
7.62027977976904,4.612304926744381,6.116292353256711,Const0.4,Pleaf
8.29011572696936,5.078415332293028,6.684265529631194,Const0.5,Pleaf
1.8702322791632606,0.7636568629865546,1.3169445710749077,Const0.01,E
1.723436330203095,8.802349211835093,5.262892771019094,Const0.1,E
6.608085644945488,18.65574069950312,12.631913172224305,Const0.2,E
12.25021018065295,26.97132563522502,19.610767907938985,Const0.3,E
17.36841960103455,34.478119504919384,25.92326955297697,Const0.4,E
21.799917839984737,40.38842837812943,31.094173109057085,Const0.5,E
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
