doy,year,hod,PPFD,VPD,Patm,Tref,Ps,Tair,CO2,u,ratiocrit,O2,Vmax25,gamstar25,JV,Rlref,TRlref,Kc25,Ko25,alpha,c1,c2,c3,c4,eps_l,albedo_l,tau_l,chi_l,kn,Ev,Ej,Egamstar,Ec,Eo,deltaSv,deltaSj,Hdv,Hdj,LAI,max_leaf_width,g1,P50,P88,kmax,sref,fc,Tp,gmin_20,gmin_Tp,Tcrit,T50
[-],[-],[h],[umol m-2 s-1],[kPa],[kPa],[deg C],[MPa],[deg C],[Pa],[m s-1],[-],[kPa],[umol m-2 s-1],[Pa],[-],[umol m-2 s-1],[deg C],[Pa],[Pa],[mol(photon) mol(e-)-1],[-],[-],[-],[-],[-],[-],[-],[-],[-],[J mol-1],[J mol-1],[J mol-1],[J mol-1],[J mol-1],[J mol-1 K-1],[J mol-1 K-1],[J mol-1],[J mol-1],[m2 m-2],[m],[kPa0.5],[-MPa],[-MPa],[mmol m-2 s-1 MPa-1],[MPa-1],[m3 m-3],[deg C],[mol m-2 s-1],[mol m-2 s-1],[deg C],[deg C]
306,2022,12.07694444,700,3,101,25,-0.7,28,50,0,0.05,20.8,117,4.22,1.42,0.525,25,39.96,27.48,0.3,0.7,0.99,0.83,0.93,0.97,0.15,0.05,0.01,0.001,60000,30000,37830,79430,36380,650,650,200000,200000,1.36,0.0107,5.34,4.9,6.41,5.68,1.82,0.34784,40,0.0014,0.014,49.432,50.788
311,2022,12.264375,700,3,101,25,-2.5,28,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,2022,12.22104167,700,3,101,25,-4,28,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,2022,11.645,700,3,101,25,-0.7,43,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,2022,11.66458333,700,3,101,25,-2.5,43,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,2022,11.61069444,700,3,101,25,-4,43,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,2022,11.79131944,700,3,101,25,-0.7,50,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,2022,11.80805556,700,3,101,25,-2.5,50,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,2022,11.74777778,700,3,101,25,-4,50,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,2022,11.32652778,700,3,101,25,-0.7,48,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,2022,11.38888889,700,3,101,25,-2.5,48,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,2022,11.34291667,700,3,101,25,-4,48,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,2022,12.69986111,700,3,101,25,-0.7,25,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,2022,12.68261111,700,3,101,25,-2.5,25,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,2022,12.61972222,700,3,101,25,-4,25,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
