drought_only,HW_and_drought_constD,HW_and_drought_varD_pwr,HW_and_drought_varD_RH60,HW_only_constD,HW_only_varD_pwr,HW_only_varD_RH60,mean,model,variable
0.4444444444444444,0.4444444444444444,0.33333333333333326,0.33333333333333326,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.36507936507936506,Treg,gs
0.7777777777777779,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.6666666666666665,0.7777777777777779,0.7619047619047619,TpDep_d,gs
0.2222222222222222,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.7777777777777779,0.6666666666666665,0.6190476190476188,TpDep_u,gs
0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.33333333333333326,0.1111111111111111,0.20634920634920634,ConstL,gs
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ConstM,gs
0.7777777777777779,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8730158730158729,ConstH,gs
0.5555555555555556,0.33333333333333326,0.4444444444444444,0.4444444444444444,0.33333333333333326,0.4444444444444444,0.33333333333333326,0.4126984126984126,std,gs
0.6666666666666665,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.5079365079365079,std2,gs
0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.4444444444444444,0.22222222222222224,pmax,gs
0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.06349206349206349,Treg,Ci
0.7777777777777779,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.619047619047619,TpDep_d,Ci
0.2222222222222222,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.33333333333333326,0.4444444444444444,0.44444444444444453,TpDep_u,Ci
0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1904761904761905,ConstL,Ci
0.0,0.33333333333333326,0.4444444444444444,0.4444444444444444,0.33333333333333326,0.5555555555555556,0.33333333333333326,0.34920634920634913,ConstM,Ci
0.7777777777777779,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8730158730158729,ConstH,Ci
0.5555555555555556,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.20634920634920637,std,Ci
0.6666666666666665,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.7619047619047619,std2,Ci
0.1111111111111111,0.4444444444444444,0.33333333333333326,0.33333333333333326,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.4603174603174603,pmax,Ci
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,Treg,E
0.7777777777777779,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6825396825396824,TpDep_d,E
0.33333333333333326,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.8888888888888888,0.7777777777777779,0.7301587301587302,TpDep_u,E
0.33333333333333326,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.33333333333333326,0.4444444444444444,0.44444444444444436,ConstL,E
0.0,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.23809523809523814,ConstM,E
0.7777777777777779,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7777777777777779,0.8888888888888888,0.8571428571428571,ConstH,E
0.5555555555555556,0.4444444444444444,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.4444444444444444,0.33333333333333326,0.3968253968253968,std,E
0.6666666666666665,0.33333333333333326,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2698412698412698,std2,E
0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3174603174603175,pmax,E
0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.06349206349206349,Treg,A
