drought_only,HW_and_drought_constD,HW_and_drought_varD_pwr,HW_and_drought_varD_RH60,HW_only_constD,HW_only_varD_pwr,HW_only_varD_RH60,mean,model,variable
-14.65617610984148,-5.707147657303832,-5.707147657303832,-5.707147657303832,-5.707147657303832,-29.483842188739114,-5.707147657303832,-7.4524524921744675,Treg,gs
-289.8767187663551,-123.15409248673964,-123.15409248673964,-123.15409248673964,-123.15409248673964,-163.18425547489778,-123.15409248673964,-139.61239628289394,TpDep_d,gs
-5.02831684625652,-107.83877961393684,-107.83877961393684,-107.83877961393684,-107.83877961393684,-281.2649911547612,-107.83877961393684,-34.58540991964922,TpDep_u,gs
-5.02831684625652,-4.414773249719657,-4.414773249719657,-4.414773249719657,-4.414773249719657,-15.073781492100284,-4.414773249719657,-5.140658929703999,ConstL,gs
-0.24082596644635967,-0.2934537058298514,-0.2934537058298514,-0.2934537058298514,-0.2934537058298514,-2.708595132068566,-0.2934537058298514,-0.46586562281248245,ConstM,gs
-289.8767187663551,-226.57809885095682,-226.57809885095682,-226.57809885095682,-226.57809885095682,-429.37546513755865,-226.57809885095682,-251.45209152280398,ConstH,gs
-20.380552440576153,-4.481285436723325,-5.778845908569284,-5.987054451149976,-5.222602455948367,-14.045300635903951,-6.923978748945531,-7.143587553095042,std,gs
-30.738162853035288,-6.7879351489496225,-8.178211476073589,-8.536574588264246,-7.769593535662185,-10.494826033993887,-9.72784900622237,-9.56732232365973,std2,gs
-3.250295129010018,-1.5029122684994052,-1.149462028068128,-1.4841934005194215,-37.4518755188433,-3.413332952286412,-8.689598125563554,-3.057465269715305,pmax,gs
-6.010325269489446,-4.905029044871349,-4.684607236121305,-4.791036176499415,-4.905029044871349,-6.054653717204233,-4.791036176499415,-5.122956764194731,Treg,Ci
-14.797850405078218,-12.982114978084649,-12.440596114217973,-12.661346343211756,-12.982114978084649,-15.843853302655106,-12.661346343211756,-13.39381872971183,TpDep_d,Ci
-3.6520993888407682,-11.868137681662095,-11.757332799544834,-11.784101332172474,-11.868137681662095,-14.765004417912921,-11.784101332172474,-9.694496729711355,TpDep_u,Ci
-3.6520993888407682,-8.359928087743695,-7.8965327806578145,-8.075513255327806,-8.359928087743695,-7.605957599795303,-8.075513255327806,-7.048305099927216,ConstL,Ci
-0.0004547008097386396,-11.206077736014956,-10.885723304985934,-11.031208177298435,-11.206077736014956,-16.29095024534385,-11.031208177298435,-5.469960663432188,ConstM,Ci
-14.797850405078218,-16.49032457200305,-16.258311249012753,-16.369934420056424,-16.49032457200305,-22.88818254722159,-16.369934420056424,-16.841569410721068,ConstH,Ci
-6.716698784053469,-7.089911362421988,-4.3584962054701855,-5.0739595386625815,-7.708180931354164,-4.217631415068109,-5.565822003961946,-5.6138263516036435,std,Ci
-7.996408140026185,-12.143491794721118,-11.729809629429484,-11.92414693461681,-12.299557374555702,-15.247377452309472,-12.068717448363286,-11.60852400323938,std2,Ci
-1.1895431732012525,-11.222409168119237,-9.266787334156064,-10.076525203221854,-14.263060865534198,-18.578041417031596,-13.725414676746059,-7.531703533297799,pmax,Ci
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
-21.843973531486967,-0.303444582520628,-0.5592910381027956,0.10208083232798226,-0.303444582520628,-9.457243383635609,0.10208083232798226,-0.8664980761633507,Treg,E
-353.74382899090125,-52.21142334490088,-117.16933220519955,-74.1174750690559,-52.21142334490088,-270.46787993434543,-74.1174750690559,-87.6971791681557,TpDep_d,E
-26.075178266518616,-58.64221319092561,-851.9187834105751,-391.2376252734686,-58.64221319092561,-2263.359224128982,-391.2376252734686,-90.96461774020945,TpDep_u,E
-26.075178266518616,-9.878146033585287,-8.829865777411136,-9.261692152355502,-9.878146033585287,-19.665141753097487,-9.261692152355502,-11.459399351504759,ConstL,E
-3.88725465683636,-1.8478450553968422,-10.750437111483876,-5.432264600963083,-1.8478450553968422,-12.627001422986242,-5.432264600963083,-4.331848818336234,ConstM,E
-353.74382899090125,-100.97549050224121,-854.4185986621976,-456.09340819016904,-100.97549050224121,-2226.8640121819612,-456.09340819016904,-246.0919689491557,ConstH,E
-31.601412727915445,-4.5601533769954985,-4.51417898486189,-4.175887880662661,-4.872268410109412,-22.46144018931617,-4.391947543361593,-6.328699921214939,std,E
-48.6258646360217,-4.345227022701633,-2.5954901085073607,-2.3035236366275607,-4.804097763691357,-7.449917907247201,-2.688999845564577,-4.402164160987671,std2,E
-6.350060959561789,-2.240478242370777,-2.0220428871166094,-2.272970778456576,-24.104110080071077,-32.899550034214,-17.514721446116567,-5.318758871341507,pmax,E
-6.936911426848594,-2.474596563283374,-2.4806591617714098,-2.461920829284157,-2.474596563283374,-16.48210867045364,-2.461920829284157,-3.4500646842885194,Treg,A
-9.983657440650886,-11.211942274217149,-11.471537526734206,-11.283890721665394,-11.211942274217149,-30.487120864279586,-11.283890721665394,-12.274193545257939,TpDep_d,A
