doy,hod,A(Treg),A(TpDep_d),A(TpDep_u),A(ConstL),A(ConstM),A(ConstH),A(std),A(std2),A(pmax),E(Treg),E(TpDep_d),E(TpDep_u),E(ConstL),E(ConstM),E(ConstH),E(std),E(std2),E(pmax),gs(Treg),gs(TpDep_d),gs(TpDep_u),gs(ConstL),gs(ConstM),gs(ConstH),gs(std),gs(std2),gs(pmax),gb(Treg),gb(TpDep_d),gb(TpDep_u),gb(ConstL),gb(ConstM),gb(ConstH),gb(std),gb(std2),gb(pmax),gmin(Treg),gmin(TpDep_d),gmin(TpDep_u),gmin(ConstL),gmin(ConstM),gmin(ConstH),gmin(std),gmin(std2),gmin(pmax),Ci(Treg),Ci(TpDep_d),Ci(TpDep_u),Ci(ConstL),Ci(ConstM),Ci(ConstH),Ci(std),Ci(std2),Ci(pmax),Tleaf(Treg),Tleaf(TpDep_d),Tleaf(TpDep_u),Tleaf(ConstL),Tleaf(ConstM),Tleaf(ConstH),Tleaf(std),Tleaf(std2),Tleaf(pmax),Pleaf(Treg),Pleaf(TpDep_d),Pleaf(TpDep_u),Pleaf(ConstL),Pleaf(ConstM),Pleaf(ConstH),Pleaf(std),Pleaf(std2),Pleaf(pmax),k(Treg),k(TpDep_d),k(TpDep_u),k(ConstL),k(ConstM),k(ConstH),k(std),k(std2),k(pmax),Rublim(Treg),Rublim(TpDep_d),Rublim(TpDep_u),Rublim(ConstL),Rublim(ConstM),Rublim(ConstH),Rublim(std),Rublim(std2),Rublim(pmax),Ps(Treg),Ps(TpDep_d),Ps(TpDep_u),Ps(ConstL),Ps(ConstM),Ps(ConstH),Ps(std),Ps(std2),Ps(pmax)
[-],[h],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[-],[-],[-],[-],[-],[-],[-],[-],[-],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa]
1,12,19.230152437666085,21.132353415727955,1.8291076708747125,1.8291076708747125,12.918893709996597,21.132353415727955,20.10252790149312,20.327466899234388,19.524818685670187,4.035578752491055,9.637550433621996,0.145884195913968,0.145884195913968,1.3926197749049234,9.637550433621996,4.970397025345507,5.481815550169301,3.9875491135704055,0.32199999999999995,1,0.01,0.01,0.1,1,0.41245048354933833,0.4651892569421487,0.32111973099566476,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015220006435942295,,30.957125334680647,37.02392428807105,11.940838446152043,11.940838446152043,20.12482682561595,37.02392428807105,32.67463008347354,33.46797959357492,30.754459156119495,24.751939691783377,23.90817472702518,25.462629150470878,25.462629150470878,25.223787260032097,23.90817472702518,24.596368699439978,24.51374596296565,24.75944452074311,-2.6697138072641127,-4.971070082930317,-1.4396785564770034,-1.4396785564770034,-1.8364641212470387,-4.971070082930317,-3.0268208155571443,-3.185535041465158,-2.6697138072641127,,,,,,,,,2.9668430506729573,False,False,True,True,True,False,False,False,False,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4
2,12,19.230152437666085,21.132353415727955,1.8291076708747125,1.8291076708747125,12.918893709996597,21.132353415727955,20.07735449349005,20.308161394979233,19.061866912878354,4.035578752491055,9.637550433621996,0.145884195913968,0.145884195913968,1.3926197749049234,9.637550433621996,4.919449359394223,5.433289373333276,3.4808273276138726,0.32199999999999995,1,0.01,0.01,0.1,1,0.40733176848131036,0.46009325313994764,0.2743710048146188,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015222221174628898,,30.957125334680647,37.02392428807105,11.940838446152043,11.940838446152043,20.12482682561595,37.02392428807105,32.58799090800192,33.39840785225107,29.383189024069257,24.751939691783377,23.90817472702518,25.462629150470878,25.462629150470878,25.223787260032097,23.90817472702518,24.604695531934983,24.521508429634157,24.846464487299198,-3.237975771865594,-6.025425296585581,-1.937165993662933,-1.937165993662933,-2.345991923955198,-6.025425296585581,-3.5724697148319926,-3.7954656768095916,-3.0521458035509283,,,,,,,,,2.8236236838969626,False,False,True,True,True,False,False,False,False,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9
3,12,19.230152437666085,21.132353415727955,1.8291076708747125,1.8291076708747125,12.918893709996597,21.132353415727955,20.05696936018048,20.292575010933746,18.67921482542151,4.035578752491055,9.637550433621996,0.145884195913968,0.145884195913968,1.3926197749049234,9.637550433621996,4.879022501924076,5.394793974878011,3.156466747689465,0.32199999999999995,1,0.01,0.01,0.1,1,0.4032858311020943,0.45606585660479076,0.24542810827455663,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015223978205265699,,30.957125334680647,37.02392428807105,11.940838446152043,11.940838446152043,20.12482682561595,37.02392428807105,32.51814598728769,33.34244011438064,28.334560234761614,24.751939691783377,23.90817472702518,25.462629150470878,25.462629150470878,25.223787260032097,23.90817472702518,24.611315363003026,24.5276776780533,24.90309447552768,-3.7413936798787524,-7.362455851281472,-2.3351559434116766,-2.3351559434116766,-2.7570272643517995,-7.362455851281472,-4.057797170583845,-4.303888774465582,-3.3898342457619837,,,,,,,,,2.6787587876049206,False,False,True,True,True,False,False,False,False,-2.3,-2.3,-2.3,-2.3,-2.3,-2.3,-2.3,-2.3,-2.3
4,12,19.230152437666085,21.132353415727955,1.8291076708747125,1.8291076708747125,12.918893709996597,21.132353415727955,20.04153530253293,20.28080208773065,18.461589662010987,4.035578752491055,9.637550433621996,0.145884195913968,0.145884195913968,1.3926197749049234,9.637550433621996,4.8488947788176935,5.3661115523392935,2.9945591528327657,0.32199999999999995,1,0.01,0.01,0.1,1,0.4002796547955394,0.453073807677238,0.2312602998430853,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.001522528740121729,,30.957125334680647,37.02392428807105,11.940838446152043,11.940838446152043,20.12482682561595,37.02392428807105,32.46545069280772,33.30028421255094,27.769911504011084,24.751939691783377,23.90817472702518,25.462629150470878,25.462629150470878,25.223787260032097,23.90817472702518,24.61625592525881,24.532280833506906,24.931631909475307,-4.114178257545561,-9.296032738923701,-2.6336484057232346,-2.6336484057232346,-3.0710776801252857,-9.296032738923701,-4.484310720501142,-4.719849560563786,-3.6767489831435096,,,,,,,,,2.5435817300012635,False,False,True,True,True,False,False,False,False,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6
5,12,19.230152437666085,21.132353415727955,1.8291076708747125,1.8291076708747125,12.918893709996597,21.132353415727955,20.031176253626885,20.272913773165886,18.555850672968965,4.035578752491055,9.637550433621996,0.145884195913968,0.145884195913968,1.3926197749049234,9.637550433621996,4.828900960048262,5.347079717490384,3.0617417558695856,0.32199999999999995,1,0.01,0.01,0.1,1,0.39828888671017,0.4510925651934291,0.23711681704863188,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.001522615612624095,,30.957125334680647,37.02392428807105,11.940838446152043,11.940838446152043,20.12482682561595,37.02392428807105,32.43017199970445,33.27209486102752,28.011904354067816,24.751939691783377,23.90817472702518,25.462629150470878,25.462629150470878,25.223787260032097,23.90817472702518,24.61953804952303,24.53533827196178,24.91976867121801,-4.366882268685114,-9.296032738923701,-2.865286761195213,-2.865286761195213,-3.289650708964098,-9.296032738923701,-4.758602835856392,-5.019749880637244,-3.9425183209162284,,,,,,,,,2.4098314251560202,False,False,True,True,True,False,False,False,False,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8
6,12,15.230212059785222,19.440949346233733,1.6558670248885274,1.6558670248885274,11.039382806788835,19.440949346233733,16.338325704673245,16.988653295360383,14.41503358529122,4.627657871452387,15.269553598873758,0.238208171918772,0.238208171918772,2.2534946995243264,15.269553598873758,5.3754502542848375,6.32587527653134,3.5832962428866253,0.21999999999999997,1,0.01,0.01,0.1,1,0.2621082841267211,0.31744988946890534,0.16631199482380196,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0016923590036055606,,29.55552902996628,37.34088439584362,14.692877192355127,14.692877192355127,23.15254048861838,37.34088439584362,30.61592336481012,31.999458771584973,26.776709964237217,30.646413760096276,29.204105464998307,31.419937168261743,31.419937168261743,31.051651711955735,29.204105464998307,30.525095476154505,30.37556801721718,30.82052015892693,-4.929939683790682,-9.296032738923701,-3.0949150664159353,-3.0949150664159353,-3.8542355977434166,-9.296032738923701,-5.37287666039838,-6.037282125309926,-4.423725996239028,,,,,,,,,2.151475307008936,False,False,True,True,True,False,False,False,False,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0
7,12,9999.0,0.649437216070401,1.2273230511159827,0.649437216070401,1.4027654697639054,3.29967594014627,0.4723329704787188,1.2550800640442485,1.0963120226245993,9999.0,0.6032561998107738,49.8582490294458,0.6032561998107738,5.521728960042632,34.71427373719775,0.31843946418001995,3.3056428018517368,2.231510503736522,-0.03500000000000003,0.01,1,0.01,0.1,1,0.005267024914377411,0.0581679025294587,0.03818778527939347,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.025438914379417976,,9999.0,30.678335905512412,40.77016004031289,30.678335905512412,38.72796601304379,40.37613223959124,26.75728575120632,37.53231975123219,36.37461582572625,9999.0,46.36537820668624,41.0102969348543,46.36537820668624,45.53961249613275,42.493398723241754,46.41628047669804,45.89866343564803,46.0806860546701,9999.0,-3.7330063412632644,-9.296032738923701,-3.7330063412632644,-6.5582082290803445,-9.296032738923701,-3.616503170631632,-4.956289632895402,-4.432025365053057,,,,,,,,,2.146879283046159,True,True,True,True,True,True,True,True,True,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5
8,12,9999.0,0.5445428088807172,2.649143183853333,0.5445428088807172,1.097892596615659,2.649143183853333,0.30146183488401995,0.944932303509092,0.7961743918962289,9999.0,0.6353235191015244,36.31181855945487,0.6353235191015244,5.798843583295578,36.31181855945487,0.20912963782901473,2.964915575970553,1.7273441319862846,-0.052000000000000046,0.01,1,0.01,0.1,1,0.0032746507752669314,0.04916727446172232,0.02777730713429232,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.030053857627036322,,9999.0,32.34487144017814,40.498650045430345,32.34487144017814,39.22186865395806,40.498650045430345,26.386845030568512,37.9168221240978,36.38389961399491,9999.0,47.36773455213028,43.39179840980011,47.36773455213028,46.505070680537536,43.39179840980011,47.443859955587016,46.96441243733507,47.176011945081775,9999.0,-4.266132298438377,-9.296032738923701,-4.266132298438377,-9.296032738923701,-9.296032738923701,-4.079839689531513,-5.516954101098748,-4.798396895315131,,,,,,,,,1.9410027598619874,True,True,True,True,True,True,True,True,True,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
9,12,9999.0,0.44689197046747,2.1076473237485054,0.44689197046747,0.8501997001794819,2.1076473237485054,0.1791711939735809,0.7047055904868821,0.5655309644692261,9999.0,0.6684687356755201,37.948459764153284,0.6684687356755201,6.0836250572962305,37.948459764153284,0.12779132885883285,2.6452431983673237,1.2528693961586743,-0.06900000000000006,0.01,1,0.01,0.1,1,0.0018973730171042398,0.04140142464763691,0.018966184498884795,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.035501416335089686,,9999.0,33.89645987703534,40.60071033240545,33.89645987703534,39.62313559452819,40.60071033240545,26.01608283116807,38.27365615648302,36.22708161403278,9999.0,48.3712320522736,44.29269277062887,48.3712320522736,47.470901585245485,44.29269277062887,48.46771739703073,48.028224325890896,48.26824104524213,9999.0,-4.837409338416743,-9.296032738923701,-4.837409338416743,-9.296032738923701,-9.296032738923701,-4.572302001089302,-6.090644023964645,-5.150718009803718,,,,,,,,,1.7403418891749822,True,True,True,True,True,True,True,True,True,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5
