doy,hod,A(Treg),A(TpDep_d),A(TpDep_u),A(ConstL),A(ConstM),A(ConstH),A(std),A(std2),A(pmax),E(Treg),E(TpDep_d),E(TpDep_u),E(ConstL),E(ConstM),E(ConstH),E(std),E(std2),E(pmax),gs(Treg),gs(TpDep_d),gs(TpDep_u),gs(ConstL),gs(ConstM),gs(ConstH),gs(std),gs(std2),gs(pmax),gb(Treg),gb(TpDep_d),gb(TpDep_u),gb(ConstL),gb(ConstM),gb(ConstH),gb(std),gb(std2),gb(pmax),gmin(Treg),gmin(TpDep_d),gmin(TpDep_u),gmin(ConstL),gmin(ConstM),gmin(ConstH),gmin(std),gmin(std2),gmin(pmax),Ci(Treg),Ci(TpDep_d),Ci(TpDep_u),Ci(ConstL),Ci(ConstM),Ci(ConstH),Ci(std),Ci(std2),Ci(pmax),Tleaf(Treg),Tleaf(TpDep_d),Tleaf(TpDep_u),Tleaf(ConstL),Tleaf(ConstM),Tleaf(ConstH),Tleaf(std),Tleaf(std2),Tleaf(pmax),Pleaf(Treg),Pleaf(TpDep_d),Pleaf(TpDep_u),Pleaf(ConstL),Pleaf(ConstM),Pleaf(ConstH),Pleaf(std),Pleaf(std2),Pleaf(pmax),k(Treg),k(TpDep_d),k(TpDep_u),k(ConstL),k(ConstM),k(ConstH),k(std),k(std2),k(pmax),Rublim(Treg),Rublim(TpDep_d),Rublim(TpDep_u),Rublim(ConstL),Rublim(ConstM),Rublim(ConstH),Rublim(std),Rublim(std2),Rublim(pmax),Ps(Treg),Ps(TpDep_d),Ps(TpDep_u),Ps(ConstL),Ps(ConstM),Ps(ConstH),Ps(std),Ps(std2),Ps(pmax)
[-],[h],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[-],[-],[-],[-],[-],[-],[-],[-],[-],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa]
1,12,19.229267679236834,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966854,21.13223884842198,20.109148482410525,20.332407653478317,19.549801463470427,4.00887782015973,9.573217522722505,0.14492060572255583,0.14492060572255583,1.3834194256620067,9.573217522722505,4.952589097714162,5.45987273212977,3.9875491135704055,0.32199999999999995,1,0.01,0.01,0.1,1,0.4139848658826047,0.4667161209577545,0.32367947113132917,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015221346067038639,,30.957561036991596,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544916,37.02394245500876,32.700535949437544,33.488813735428174,30.83512942152935,24.757101418079486,23.917735986269463,25.463959842204105,25.463959842204105,25.226417727255654,23.917735986269463,24.599884999518025,24.517866070383704,24.760060108372784,-2.6697138072641127,-4.9313915264533135,-1.4396785564770034,-1.4396785564770034,-1.8364641212470387,-4.9313915264533135,-2.987142259080141,-3.185535041465158,-2.6697138072641127,,,,,,,,,2.9668430506729573,False,False,True,True,True,False,False,False,False,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4
2,12,19.229267679236834,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966854,21.13223884842198,20.08407190823092,20.3131555837649,19.089204963601407,4.00887782015973,9.573217522722505,0.14492060572255583,0.14492060572255583,1.3834194256620067,9.573217522722505,4.901843148328057,5.411534749220762,3.4808273276138726,0.32199999999999995,1,0.01,0.01,0.1,1,0.4088455963440845,0.4615993754925165,0.2765104169574196,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015223552483496256,,30.957561036991596,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544916,37.02394245500876,32.614119406961564,33.41937207348132,29.463859704202832,24.757101418079486,23.917735986269463,25.463959842204105,25.463959842204105,25.226417727255654,23.917735986269463,24.60818516160025,24.525604675679038,24.847110738877554,-3.237975771865594,-5.988259302922648,-1.937165993662933,-1.937165993662933,-2.345991923955198,-5.988259302922648,-3.5724697148319926,-3.7582996831466584,-3.0521458035509283,,,,,,,,,2.8236236838969626,False,False,True,True,True,False,False,False,False,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9
3,12,19.229267679236834,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966854,21.13223884842198,20.06376525958698,20.297612231791373,18.708583849485326,4.00887782015973,9.573217522722505,0.14492060572255583,0.14492060572255583,1.3834194256620067,9.573217522722505,4.861575962632455,5.373188210031389,3.156466747689465,0.32199999999999995,1,0.01,0.01,0.1,1,0.4047834286921797,0.4575555963702667,0.24731482269572505,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015225302930232257,,30.957561036991596,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544916,37.02394245500876,32.544452831322126,33.363507809145155,28.415231217763644,24.757101418079486,23.917735986269463,25.463959842204105,25.463959842204105,25.226417727255654,23.917735986269463,24.61478387769451,24.53175505211968,24.903766806357158,-3.7062377364670755,-7.256988021046441,-2.3351559434116766,-2.3351559434116766,-2.7570272643517995,-7.256988021046441,-4.057797170583845,-4.303888774465582,-3.3898342457619837,,,,,,,,,2.6787587876049206,False,False,True,True,True,False,False,False,False,-2.3,-2.3,-2.3,-2.3,-2.3,-2.3,-2.3,-2.3,-2.3
4,12,19.229267679236834,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966854,21.13223884842198,20.04839066473383,20.285871746681295,18.49214723950598,4.00887782015973,9.573217522722505,0.14492060572255583,0.14492060572255583,1.3834194256620067,9.573217522722505,4.831567011820742,5.344616452497159,2.9945591528327657,0.32199999999999995,1,0.01,0.01,0.1,1,0.40176520276698735,0.45455138206111584,0.23302546619720338,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015226607230942372,,30.957561036991596,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544916,37.02394245500876,32.491891422240194,33.32142915645368,27.850582649889283,24.757101418079486,23.917735986269463,25.463959842204105,25.463959842204105,25.226417727255654,23.917735986269463,24.61970873152467,24.53634417911983,24.932319127138598,-4.080529851822326,-9.296032738923701,-2.6336484057232346,-2.6336484057232346,-3.0710776801252857,-9.296032738923701,-4.450662314777907,-4.719849560563786,-3.6767489831435096,,,,,,,,,2.5435817300012635,False,False,True,True,True,False,False,False,False,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6
5,12,19.229267679236834,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966854,21.13223884842198,20.038071545128318,20.278005134941523,18.234331589470504,4.00887782015973,9.573217522722505,0.14492060572255583,0.14492060572255583,1.3834194256620067,9.573217522722505,4.811651911098921,5.325657931405822,2.8232831736989206,0.32199999999999995,1,0.01,0.01,0.1,1,0.3997664597407829,0.4525620867217962,0.2181115567943433,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.001522747271265018,,30.957561036991596,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544916,37.02394245500876,32.45670204177551,33.29329113057659,27.205266624216563,24.757101418079486,23.917735986269463,25.463959842204105,25.463959842204105,25.226417727255654,23.917735986269463,24.622980443891134,24.53939232464703,24.96272019727445,-4.366882268685114,-9.296032738923701,-2.865286761195213,-2.865286761195213,-3.289650708964098,-9.296032738923701,-4.725959455258786,-5.019749880637244,-3.8445881791234093,,,,,,,,,2.4599819742141062,False,False,True,True,True,False,False,False,False,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8
6,12,15.115748948886747,19.231688988770227,1.6544240626115876,1.6544240626115876,10.992725171113605,19.231688988770227,16.48433752575824,17.034009771166847,14.37340153401975,3.9699440986373036,12.956043625119882,0.2044150766198006,0.2044150766198006,1.9336421797333245,12.956043625119882,4.939888550668807,5.722717528313355,3.09334567291403,0.21999999999999997,1,0.01,0.01,0.1,1,0.28438332255557225,0.33888541792536025,0.16789922240637759,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.001696593714080612,,29.638030918580693,37.381864072146804,14.715758245180563,14.715758245180563,23.226525501508593,37.381864072146804,31.301329567375046,32.509926141670874,26.940521927685243,30.784889110772866,29.52299984873215,31.46677755941762,31.46677755941762,31.14238339613629,29.52299984873215,30.623770965221354,30.49836242496522,30.935005127442242,-4.613556129070899,-9.296032738923701,-3.0632767109439567,-3.0632767109439567,-3.727682175855503,-9.296032738923701,-5.1197698166225525,-5.594345148702229,-4.20225750793518,,,,,,,,,2.2725556939432505,False,False,True,True,True,False,False,False,False,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0
7,12,9999.0,0.6273864474004323,2.5928409612560444,0.6273864474004323,1.2691152804724741,2.5928409612560444,0.5254466525163259,1.1496839415008866,1.0639324217766177,9999.0,0.45848346707395177,25.547185449899786,0.45848346707395177,4.193316537780638,25.547185449899786,0.3015349899255183,2.3653312440443166,1.9130177552820053,-0.03500000000000003,0.01,1,0.01,0.1,1,0.006577981484428149,0.05485544331489426,0.04343566271882913,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.026781679200449438,,9999.0,31.027994944312105,40.51060994574854,31.027994944312105,38.93989511820321,40.51060994574854,28.307391205236858,37.630177713880535,37.031778983284475,9999.0,46.569922791169716,43.501926378205674,46.569922791169716,45.9085059963265,43.501926378205674,46.59936156535658,46.22182731466059,46.30295465123239,9999.0,-3.6747547559474483,-9.296032738923701,-3.6747547559474483,-5.480553900737747,-9.296032738923701,-3.616503170631632,-4.490276950368873,-4.286396401763517,,,,,,,,,2.2269356772747178,True,True,True,True,True,True,True,True,True,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5
8,12,9999.0,0.522617044789063,2.0469266818128817,0.522617044789063,0.9834659227186178,2.0469266818128817,0.3460510189698616,0.8621938397186368,0.7776359601580485,9999.0,0.482763756424994,26.682136890741504,0.482763756424994,4.402600118491723,26.682136890741504,0.2041931858930412,2.1052108316522253,1.5175061523717626,-0.052000000000000046,0.01,1,0.01,0.1,1,0.004215394729424784,0.045999145200937154,0.032352188201391636,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.03164322012888776,,9999.0,32.692548281379494,40.61338122776095,32.692548281379494,39.4033150307566,40.61338122776095,27.964438988931896,37.992021125980195,37.12260410057851,9999.0,47.583699883093765,44.432633609841105,47.583699883093765,46.892234325945516,44.432633609841105,47.6359973218955,47.28662193515359,47.39287187927649,9999.0,-4.212905838750702,-9.296032738923701,-4.212905838750702,-6.687936214227607,-9.296032738923701,-4.079839689531513,-5.011302734065833,-4.69194397593978,,,,,,,,,2.001310882036416,True,True,True,True,True,True,True,True,True,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
9,12,9999.0,0.4258596662102021,1.602684260414096,0.4258596662102021,0.7538261233585586,1.602684260414096,0.21650213874250562,0.6405498453549316,0.5383024997238597,9999.0,0.508206096705436,27.862511940283326,0.508206096705436,4.62077979865738,27.862511940283326,0.13129091534141496,1.8658308106816948,0.9952519079487608,-0.06900000000000006,0.01,1,0.01,0.1,1,0.002567528460274107,0.038445326263208075,0.0198688215330159,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.037379868334760306,,9999.0,34.22996912564283,40.69705464001215,34.22996912564283,39.775955175293134,40.69705464001215,27.61657496904599,38.330659369043026,36.63797461333367,9999.0,48.59856577520998,45.36339487819725,48.59856577520998,47.87594142946496,45.36339487819725,48.66932805964005,48.349301025544435,48.50815167597375,9999.0,-4.741006670297674,-9.296032738923701,-4.741006670297674,-9.296032738923701,-9.296032738923701,-4.572302001089302,-5.536328682279995,-5.006114007625114,,,,,,,,,1.822751510351149,True,True,True,True,True,True,True,True,True,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5
