drought_only,HW_and_drought_constD,HW_and_drought_varD_pwr,HW_and_drought_varD_RH60,HW_only_constD,HW_only_varD_pwr,HW_only_varD_RH60,mean,model,variable
7.1543275185796835,4.4179900657618605,4.4179900657618605,4.4179900657618605,4.4179900657618605,4.738758825715349,4.4179900657618605,4.854719524729191,Treg,gs
38.999664533443436,16.815009794319298,16.815009794319298,16.815009794319298,16.815009794319298,9.572649572649576,16.815009794319298,18.949623296812785,TpDep_d,gs
1.4891360445912472,14.79643556737093,14.79643556737093,14.79643556737093,14.79643556737093,16.50538833147529,14.79643556737093,13.13952888756017,TpDep_u,gs
1.4891360445912472,2.879617321953267,2.879617321953267,2.879617321953267,2.879617321953267,2.146413972500929,2.879617321953267,2.57623380383693,ConstL,gs
1.0516876548307184,1.7150377780887087,1.7150377780887087,1.7150377780887087,1.7150377780887087,1.5637309550353027,1.7150377780887087,1.5986582143299377,ConstM,gs
38.999664533443436,51.68600461732195,51.68600461732195,51.68600461732195,51.68600461732195,42.50910442214791,51.68600461732195,48.56268457745729,ConstH,gs
8.74228712934402,3.9552212638896798,4.281953876649396,4.366844289494018,4.172502815350645,3.191064526864921,4.607238772935428,4.759587524932586,std,gs
11.235149869297372,4.362087594204597,4.586404148834895,4.711533910050427,4.576979723953278,2.1653450870777804,4.948933619389214,5.226633421829653,std2,gs
2.166420532163352,2.396516946581314,2.2649719559695516,2.355588245208704,14.908140632783146,1.8240273233101811,5.194691222506712,4.444336694074709,pmax,gs
3.1015861631921267,3.8184014773755446,3.7507751855576803,3.7886616497064654,3.8184014773755446,2.8687400419455478,3.7886616497064654,3.5621753778370535,Treg,Ci
5.430394496320437,7.348080714652433,7.110667597135994,7.225028951186785,7.348080714652433,6.755991192853979,7.225028951186785,6.92046751685555,TpDep_d,Ci
1.4981467068426892,3.8889002209620243,3.8513170859736188,3.864029348079532,3.8889002209620243,5.319024870043246,3.864029348079532,3.73919254299181,TpDep_u,Ci
1.4981467068426892,3.3770289661702435,3.2790930630013158,3.3182114358680974,3.3770289661702435,4.23136506032056,3.3182114358680974,3.1998693763201778,ConstL,Ci
0.5719749014720877,3.383838445521272,3.3432444172917077,3.359607004132794,3.383838445521272,4.623258901169367,3.359607004132794,3.1464813027487564,ConstM,Ci
5.430394496320437,7.8599519694442135,7.828726859563835,7.8437929909134745,7.8599519694442135,9.243643443483736,7.8437929909134745,7.701464960011912,ConstH,Ci
3.371116179952037,5.050851949853793,4.312267650455342,4.6528582180174185,5.251108825309277,3.065194520750337,4.887441778396374,4.3701198746763685,std,Ci
3.756609588172274,6.089023473881803,5.964801058360623,6.122104077415665,6.1867205074777285,6.870225184018059,6.241391343177417,5.890125033214796,std2,Ci
1.1037856639345218,4.3160793277688,4.1711209961435625,4.325025254792035,6.241700331224972,7.144352994937062,6.3644807456743875,4.809506473496477,pmax,Ci
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
10.944815436347062,1.6446779372069142,1.40780295231983,1.209898730321255,1.6446779372069142,2.1383330847702235,1.209898730321255,2.885729258356208,Treg,E
49.26865316813969,9.893360315218171,11.661973677333215,10.223656299238653,9.893360315218171,10.952058686093366,10.223656299238653,16.01667410863999,TpDep_d,E
2.6024121960152855,9.538890537310623,30.483417056496133,21.389238407100237,9.538890537310623,41.22355048180049,21.389238407100237,19.452233946161947,TpDep_u,E
2.6024121960152855,2.3632272479527874,2.716008530002349,2.534861130049899,2.3632272479527874,1.1228167271814875,2.534861130049899,2.3196306013149277,ConstL,E
2.602189874310402,1.9225649300844128,4.740458341550794,3.4882695637543972,1.9225649300844128,3.5224045921748615,3.4882695637543972,3.0981031136733823,ConstM,E
49.26865316813969,26.184162298172303,44.397638210666265,35.37176650384415,26.184162298172303,63.6941119934701,35.37176650384415,40.06746585375843,ConstH,E
12.62919458550353,3.2553588710227945,3.114425293459198,3.0174577188419396,3.386109856137082,3.3818855583371126,3.1336252773690414,4.559722451524386,std,E
16.356517073234365,3.2767164287200012,2.0554259861371125,2.346080550561822,3.3997973506937567,1.9330361474057463,2.452017211861497,4.545655821230615,std2,E
