doy,hod,A(Treg),A(TpDep_d),A(TpDep_u),A(ConstL),A(ConstM),A(ConstH),A(std),A(std2),A(pmax),E(Treg),E(TpDep_d),E(TpDep_u),E(ConstL),E(ConstM),E(ConstH),E(std),E(std2),E(pmax),gs(Treg),gs(TpDep_d),gs(TpDep_u),gs(ConstL),gs(ConstM),gs(ConstH),gs(std),gs(std2),gs(pmax),gb(Treg),gb(TpDep_d),gb(TpDep_u),gb(ConstL),gb(ConstM),gb(ConstH),gb(std),gb(std2),gb(pmax),gmin(Treg),gmin(TpDep_d),gmin(TpDep_u),gmin(ConstL),gmin(ConstM),gmin(ConstH),gmin(std),gmin(std2),gmin(pmax),Ci(Treg),Ci(TpDep_d),Ci(TpDep_u),Ci(ConstL),Ci(ConstM),Ci(ConstH),Ci(std),Ci(std2),Ci(pmax),Tleaf(Treg),Tleaf(TpDep_d),Tleaf(TpDep_u),Tleaf(ConstL),Tleaf(ConstM),Tleaf(ConstH),Tleaf(std),Tleaf(std2),Tleaf(pmax),Pleaf(Treg),Pleaf(TpDep_d),Pleaf(TpDep_u),Pleaf(ConstL),Pleaf(ConstM),Pleaf(ConstH),Pleaf(std),Pleaf(std2),Pleaf(pmax),k(Treg),k(TpDep_d),k(TpDep_u),k(ConstL),k(ConstM),k(ConstH),k(std),k(std2),k(pmax),Rublim(Treg),Rublim(TpDep_d),Rublim(TpDep_u),Rublim(ConstL),Rublim(ConstM),Rublim(ConstH),Rublim(std),Rublim(std2),Rublim(pmax),Ps(Treg),Ps(TpDep_d),Ps(TpDep_u),Ps(ConstL),Ps(ConstM),Ps(ConstH),Ps(std),Ps(std2),Ps(pmax)
[-],[h],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[-],[-],[-],[-],[-],[-],[-],[-],[-],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa]
1,12,19.255086635967135,21.129966737338126,1.8301731833881996,1.8301731833881996,12.933938372926978,21.129966737338126,19.91884057154176,20.192539408490653,19.3102063453543,4.826680848474067,11.547444559312257,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312257,5.483733782268124,6.118911272168858,4.453989679840156,0.32199999999999995,1,0.01,0.01,0.1,1,0.37417233045280346,0.4271256251034447,0.2954471623468437,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.001518102028538423,,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607243,37.02430274366333,31.967502385332583,32.90485969348579,30.028323943963183,24.59902358671734,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342526,23.624394079140195,24.49248554101422,24.391794635862524,24.66021514401141,-2.9474637026031374,-6.280462446671434,-1.4396785564770034,-1.4396785564770034,-1.9158212342010457,-6.280462446671434,-3.185535041465158,-3.4236063803271795,-2.828428033172127,,,,,,,,,2.910219706648964,False,False,True,True,True,False,False,False,False,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4
2,12,19.255086635967135,21.129966737338126,1.8301731833881996,1.8301731833881996,12.933938372926978,21.129966737338126,19.890990327554753,20.17181823940415,18.826504405374447,4.826680848474067,11.547444559312257,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312257,5.427007680726098,6.065009446701885,3.896048518875459,0.32199999999999995,1,0.01,0.01,0.1,1,0.36956474130686223,0.42254626453025707,0.2535372222663124,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015183471778182976,,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607243,37.02430274366333,31.874967792206036,32.831956402854686,28.65704505120543,24.59902358671734,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342526,23.624394079140195,24.50158834687636,24.400249926770424,24.75380055947908,-3.5353037211690594,-8.998704789620234,-1.937165993662933,-1.937165993662933,-2.420323911281064,-8.998704789620234,-3.7954656768095916,-4.055627632450124,-3.200809778202661,,,,,,,,,2.7618676479139124,False,False,True,True,True,False,False,False,False,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9
3,12,19.255086635967135,21.129966737338126,1.8301731833881996,1.8301731833881996,12.933938372926978,21.129966737338126,19.868435180438684,20.155091917733998,18.520878380014377,4.826680848474067,11.547444559312257,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312257,5.38200588269656,6.0222614702298625,3.620225021514587,0.32199999999999995,1,0.01,0.01,0.1,1,0.3659223713465335,0.41892692260632164,0.2333757696501156,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015185416131888593,,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607243,37.02430274366333,31.800403314787644,32.77334175567386,27.850404664776388,24.59902358671734,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342526,23.624394079140195,24.508822713733853,24.406967265918954,24.80072360669065,-4.057797170583845,-9.296032738923701,-2.3703118868233535,-2.3703118868233535,-2.86249509458683,-9.296032738923701,-4.303888774465582,-4.5851363217589975,-3.565613962820368,,,,,,,,,2.5971611779625117,False,False,True,True,True,False,False,False,False,-2.3,-2.3,-2.3,-2.3,-2.3,-2.3,-2.3,-2.3,-2.3
4,12,19.255086635967135,21.129966737338126,1.8301731833881996,1.8301731833881996,12.933938372926978,21.129966737338126,19.851356803002005,20.142459779362902,17.890753314266103,4.826680848474067,11.547444559312257,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312257,5.348474525975015,5.990417300511649,3.164621641003908,0.32199999999999995,1,0.01,0.01,0.1,1,0.36321579295801937,0.416237880743107,0.20085887324384435,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.001518686461841668,,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607243,37.02430274366333,31.744166832591958,32.729211680857354,26.31777723842899,24.59902358671734,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342526,23.624394079140195,24.514220574555484,24.41197792322541,24.87918303000898,-4.450662314777907,-9.296032738923701,-2.6672968114464695,-2.6672968114464695,-3.1720228972949895,-9.296032738923701,-4.719849560563786,-5.056333617796131,-3.7440457945899794,,,,,,,,,2.51043492742267,False,False,True,True,True,False,False,False,False,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6
5,12,19.255086635967135,21.129966737338126,1.8301731833881996,1.8301731833881996,12.933938372926978,21.129966737338126,19.839893479173508,20.133996646237563,17.855526626913065,4.826680848474067,11.547444559312257,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312257,5.326224634962862,5.969290718949564,3.140130824591435,0.32199999999999995,1,0.01,0.01,0.1,1,0.36142330309617865,0.41445721043040423,0.19913822583324955,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.001518782563574922,,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607243,37.02430274366333,31.706526753815407,32.6997115695461,26.2371128398505,24.59902358671734,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342526,23.624394079140195,24.517805862452352,24.415305342901178,24.883434144689264,-4.758602835856392,-9.296032738923701,-2.865286761195213,-2.865286761195213,-3.3875808507569176,-9.296032738923701,-5.019749880637244,-5.378827067210917,-3.9751617015138354,,,,,,,,,2.392906058392572,False,False,True,True,True,False,False,False,False,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8
6,12,15.05092601548937,19.17850081887496,1.653620559793258,1.653620559793258,10.96650187485094,19.17850081887496,16.575652391756606,17.06801034612432,15.05353039492219,3.604226528888575,11.495621202113256,0.1856126857790512,0.1856126857790512,1.7557132571697716,11.495621202113256,4.690353215333381,5.382405645401312,3.2360630454120174,0.21999999999999997,1,0.01,0.01,0.1,1,0.3000714045308313,0.3540882053045496,0.1971926361671158,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0016989991610850588,,29.68475352107534,37.39922882027604,14.72849938937081,14.72849938937081,23.268107782392303,37.39922882027604,31.72915661399266,32.83376838877667,28.395487322108732,30.86190236076255,29.721969811547407,31.492840923775834,31.492840923775834,31.192861958882244,29.721969811547407,30.678444797211256,30.56612196642796,30.925123476510258,-4.423725996239028,-9.296032738923701,-3.0632767109439567,-3.0632767109439567,-3.6644054649115465,-9.296032738923701,-4.993216394734639,-5.37287666039838,-4.265534218879136,,,,,,,,,2.2382936081227416,False,False,True,True,True,False,False,False,False,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0
7,12,9999.0,0.59509850863591,1.800839583824493,0.59509850863591,1.1246425868930228,1.800839583824493,0.6631888609682002,1.017105631154473,1.0183540340487376,9999.0,0.24406998195018853,12.103750379406486,0.24406998195018853,2.1711854274808973,12.103750379406486,0.28385900789097623,1.2258168275626862,1.3107565837885222,-0.03500000000000003,0.01,1,0.01,0.1,1,0.011737668035648295,0.05379755770572238,0.05780234224791802,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.028902140810506485,,9999.0,31.539984789301137,40.661778350100874,31.539984789301137,39.1845921502136,40.661778350100874,32.00630092993803,37.9549263946132,38.09917948726289,9999.0,46.87308493200249,44.982669442389735,46.87308493200249,46.463265615566435,44.982669442389735,46.86417796989036,46.65947788812761,46.64143886714682,9999.0,-3.5873773779737244,-9.296032738923701,-3.5873773779737244,-4.40289957239515,-9.296032738923701,-3.616503170631632,-3.9951384751844365,-4.024264267842344,,,,,,,,,2.3672598683786554,True,True,True,True,True,True,True,True,True,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5
8,12,9999.0,0.489957314054611,1.3707215726881903,0.489957314054611,0.8573327883794248,1.3707215726881903,0.4653118675769925,0.7548373478817235,0.7422856738571549,9999.0,0.2506099769898828,12.21158068604796,0.2506099769898828,2.2174733387607715,12.21158068604796,0.20331075306695856,1.0459763900747567,1.0220279486609742,-0.052000000000000046,0.01,1,0.01,0.1,1,0.00814491694652588,0.04428896401916829,0.04317963564205995,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.03422401989403517,,9999.0,33.2104336316357,40.74229192664025,33.2104336316357,39.616165462098806,40.74229192664025,31.915754752823943,38.26117319932882,38.18966904599674,9999.0,47.912611385649235,45.99905227088017,47.912611385649235,47.490666433963185,45.99905227088017,47.92308723035816,47.737172996903965,47.742411829150676,9999.0,-4.106452919375351,-9.296032738923701,-4.106452919375351,-5.064529193753508,-9.296032738923701,-4.079839689531513,-4.45242490734524,-4.45242490734524,,,,,,,,,2.1355666060175054,True,True,True,True,True,True,True,True,True,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
9,12,9999.0,0.39401664540003606,1.0338321459334092,0.39401664540003606,0.6456379683242744,1.0338321459334092,0.3191879764494419,0.5547257071741821,0.5396780478981935,9999.0,0.25764074141829924,12.33149158747435,0.25764074141829924,2.266915096202539,12.33149158747435,0.1424113696694645,0.8893834726786856,0.8168852019160134,-0.06900000000000006,0.01,1,0.01,0.1,1,0.005526165801366028,0.03631950291550363,0.0331698874616916,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.040516717460752104,,9999.0,34.73490390662964,40.80540638100409,34.73490390662964,39.957931205234864,40.80540638100409,31.822759258558165,38.55042966135573,38.35992588353062,9999.0,48.95432213991993,47.015139241063906,48.95432213991993,48.51943224552577,47.015139241063906,48.98025988032355,48.81310957961693,48.829174405549935,9999.0,-4.620503335148837,-9.296032738923701,-4.620503335148837,-5.801436019607436,-9.296032738923701,-4.572302001089302,-4.95791267356558,-4.909711339506045,,,,,,,,,1.877690921047622,True,True,True,True,True,True,True,True,True,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5
