drought_only,HW_and_drought_constD,HW_and_drought_varD_pwr,HW_and_drought_varD_RH60,HW_only_constD,HW_only_varD_pwr,HW_only_varD_RH60,mean,model,variable
-0.3119275944278523,0.7453164535077427,0.7453164535077427,0.7453164535077427,0.7453164535077427,-0.24585739010242705,0.7453164535077427,0.45268532614406204,Treg,gs
,0.48364316929957846,0.48364316929957846,0.48364316929957846,0.48364316929957846,-0.4315221201817882,0.48364316929957846,0.331115621052684,TpDep_d,gs
2.701004010341422e-16,-0.4836431692995785,-0.4836431692995785,-0.4836431692995785,-0.4836431692995785,0.43152212018178815,-0.4836431692995785,-0.2838133894737292,TpDep_u,gs
2.701004010341422e-16,-1.3740529926680628e-16,-1.3740529926680628e-16,-1.3740529926680628e-16,-1.3740529926680628e-16,,-1.3740529926680628e-16,-6.948768254998153e-17,ConstL,gs
-2.701004010341422e-16,1.3740529926680628e-16,1.3740529926680628e-16,1.3740529926680628e-16,1.3740529926680628e-16,,1.3740529926680628e-16,6.948768254998153e-17,ConstM,gs
,,,,,,,,ConstH,gs
-0.18348770110769297,0.7471241665335764,0.7770070402565329,0.7708620787656048,0.7511420182307783,-0.19280463158887134,0.7747300424802034,0.4920818590814474,std,gs
-0.18262074085026303,0.7605891829958191,0.7911305300800786,0.7837577655862242,0.7637792656991597,-0.15259394982073884,0.7868971831756272,0.5072770338379867,std2,gs
-0.13687622647907324,0.47738715597789666,0.6717433673511493,0.5949473809924292,-0.5530041893523452,-0.25872899316981923,0.7282802523293305,0.2176783925213668,pmax,gs
-0.2261281337895122,-0.0724775093914491,0.21966089136239592,0.08093750595709213,-0.0724775093914491,-0.4248066668250385,0.08093750595709213,-0.05919341658869553,Treg,Ci
-0.22612813378951216,-0.06378169041085899,0.03247010317392699,-0.003800080118244081,-0.06378169041085899,-0.33854716370151056,-0.003800080118244081,-0.09533839076790025,TpDep_d,Ci
0.22612813378951205,-0.6785585626285846,-0.67753807734215,-0.6790454229289329,-0.6785585626285846,0.4128325913049856,-0.6790454229289329,-0.3933979033375268,TpDep_u,Ci
0.22612813378951205,-0.7254552857653231,-0.7285440878425591,-0.7272922160129027,-0.7254552857653231,0.37066439141329593,-0.7272922160129027,-0.4338923665994575,ConstL,Ci
0.22612813378951216,-0.7142166574960237,-0.7156451527587528,-0.7151247821890305,-0.7142166574960237,0.26519245678083186,-0.7151247821890305,-0.4404296345083596,ConstM,Ci
-0.22612813378951216,-0.7073141283205714,-0.7100517807555061,-0.709949126540498,-0.7073141283205714,0.3019155522713874,-0.709949126540498,-0.4955415531422528,ConstH,Ci
0.34681627690261607,0.12005020845884841,0.6641035725075298,0.680942335042499,-0.7120249154108903,-0.36953221404175524,0.7232926061369621,0.20766398137082995,std,Ci
0.346700663067612,-0.6955209757552184,-0.5795380873651101,-0.6180676955577044,-0.6893878639845613,0.48949957610881284,-0.610373997638764,-0.3366697687321333,std2,Ci
0.33907867122015384,-0.7547152021300728,-0.7265918269224746,-0.763808763427813,-0.7283336907332376,0.3562923599417061,-0.7013298051111598,-0.4256297510232711,pmax,Ci
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
-0.23161359463170436,0.7384467861078837,0.23724548794970024,0.5440863075808854,0.7384467861078837,-0.8723371339421053,0.5440863075808854,0.24262299239334695,Treg,E
-0.23161359463170436,0.3199210787919108,-0.09800512082854469,0.009682694958953774,0.3199210787919108,-0.3315347962301859,0.009682694958953774,-0.00027799488410083117,TpDep_d,E
0.23161359463170433,-0.33807101410872525,-0.3403670828671518,-0.3751964899278352,-0.33807101410872525,0.42429804866575466,-0.3751964899278352,-0.15871292109183055,TpDep_u,E
