doy,hod,A(Treg),A(TpDep_d),A(TpDep_u),A(ConstL),A(ConstM),A(ConstH),A(std),A(std2),A(pmax),E(Treg),E(TpDep_d),E(TpDep_u),E(ConstL),E(ConstM),E(ConstH),E(std),E(std2),E(pmax),gs(Treg),gs(TpDep_d),gs(TpDep_u),gs(ConstL),gs(ConstM),gs(ConstH),gs(std),gs(std2),gs(pmax),gb(Treg),gb(TpDep_d),gb(TpDep_u),gb(ConstL),gb(ConstM),gb(ConstH),gb(std),gb(std2),gb(pmax),gmin(Treg),gmin(TpDep_d),gmin(TpDep_u),gmin(ConstL),gmin(ConstM),gmin(ConstH),gmin(std),gmin(std2),gmin(pmax),Ci(Treg),Ci(TpDep_d),Ci(TpDep_u),Ci(ConstL),Ci(ConstM),Ci(ConstH),Ci(std),Ci(std2),Ci(pmax),Tleaf(Treg),Tleaf(TpDep_d),Tleaf(TpDep_u),Tleaf(ConstL),Tleaf(ConstM),Tleaf(ConstH),Tleaf(std),Tleaf(std2),Tleaf(pmax),Pleaf(Treg),Pleaf(TpDep_d),Pleaf(TpDep_u),Pleaf(ConstL),Pleaf(ConstM),Pleaf(ConstH),Pleaf(std),Pleaf(std2),Pleaf(pmax),k(Treg),k(TpDep_d),k(TpDep_u),k(ConstL),k(ConstM),k(ConstH),k(std),k(std2),k(pmax),Rublim(Treg),Rublim(TpDep_d),Rublim(TpDep_u),Rublim(ConstL),Rublim(ConstM),Rublim(ConstH),Rublim(std),Rublim(std2),Rublim(pmax),Ps(Treg),Ps(TpDep_d),Ps(TpDep_u),Ps(ConstL),Ps(ConstM),Ps(ConstH),Ps(std),Ps(std2),Ps(pmax)
[-],[h],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[-],[-],[-],[-],[-],[-],[-],[-],[-],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa]
1,12,19.224261552124368,21.131801947547686,1.8274541876458419,1.8274541876458419,12.915158657341243,21.131801947547686,19.90537126465255,20.181756830405252,19.293029624978054,4.807079972461478,11.545982918110473,0.1745736916567963,0.1745736916567963,1.666344297032906,11.545982918110473,5.48267881554627,6.119225474120882,4.453989679840156,0.3202999999999999,1,0.01,0.01,0.1,1,0.3739173216767968,0.42698303610733357,0.29530129743671746,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015208941638485,,30.910478619844376,37.024065963097044,11.967132455524656,11.967132455524656,20.13117645408692,37.024065963097044,31.96767251192114,32.90652940469478,30.02843808944999,24.70297300518819,23.725930579808704,25.524109253108456,25.524109253108456,25.2464634097617,23.725930579808704,24.593401058943062,24.49251547355099,24.760939137154498,-2.9474637026031374,-6.280462446671434,-1.4396785564770034,-1.4396785564770034,-1.9158212342010457,-6.280462446671434,-3.185535041465158,-3.4236063803271795,-2.828428033172127,,,,,,,,,2.910219706648964,False,False,True,True,True,False,False,False,False,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4
2,12,19.255086635967135,21.129966737338126,1.8301731833881996,1.8301731833881996,12.933938372926978,21.129966737338126,19.890990327554753,20.17181823940415,18.826504405374447,4.826680848474067,11.547444559312257,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312257,5.427007680726098,6.065009446701885,3.896048518875459,0.32199999999999995,1,0.01,0.01,0.1,1,0.36956474130686223,0.42254626453025707,0.2535372222663124,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015183471778182976,,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607243,37.02430274366333,31.874967792206036,32.831956402854686,28.65704505120543,24.59902358671734,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342526,23.624394079140195,24.50158834687636,24.400249926770424,24.75380055947908,-3.5353037211690594,-8.998704789620234,-1.937165993662933,-1.937165993662933,-2.420323911281064,-8.998704789620234,-3.7954656768095916,-4.055627632450124,-3.200809778202661,,,,,,,,,2.7618676479139124,False,False,True,True,True,False,False,False,False,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9
3,12,19.255086635967135,21.129966737338126,1.8301731833881996,1.8301731833881996,12.933938372926978,21.129966737338126,19.868435180438684,20.155091917733998,18.520878380014377,4.826680848474067,11.547444559312257,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312257,5.38200588269656,6.0222614702298625,3.620225021514587,0.32199999999999995,1,0.01,0.01,0.1,1,0.3659223713465335,0.41892692260632164,0.2333757696501156,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015185416131888593,,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607243,37.02430274366333,31.800403314787644,32.77334175567386,27.850404664776388,24.59902358671734,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342526,23.624394079140195,24.508822713733853,24.406967265918954,24.80072360669065,-4.057797170583845,-9.296032738923701,-2.3703118868233535,-2.3703118868233535,-2.86249509458683,-9.296032738923701,-4.303888774465582,-4.5851363217589975,-3.565613962820368,,,,,,,,,2.5971611779625117,False,False,True,True,True,False,False,False,False,-2.3,-2.3,-2.3,-2.3,-2.3,-2.3,-2.3,-2.3,-2.3
4,12,19.255086635967135,21.129966737338126,1.8301731833881996,1.8301731833881996,12.933938372926978,21.129966737338126,19.851356803002005,20.142459779362902,17.890753314266103,4.826680848474067,11.547444559312257,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312257,5.348474525975015,5.990417300511649,3.164621641003908,0.32199999999999995,1,0.01,0.01,0.1,1,0.36321579295801937,0.416237880743107,0.20085887324384435,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.001518686461841668,,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607243,37.02430274366333,31.744166832591958,32.729211680857354,26.31777723842899,24.59902358671734,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342526,23.624394079140195,24.514220574555484,24.41197792322541,24.87918303000898,-4.450662314777907,-9.296032738923701,-2.6672968114464695,-2.6672968114464695,-3.1720228972949895,-9.296032738923701,-4.719849560563786,-5.056333617796131,-3.7440457945899794,,,,,,,,,2.51043492742267,False,False,True,True,True,False,False,False,False,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6
5,12,19.255086635967135,21.129966737338126,1.8301731833881996,1.8301731833881996,12.933938372926978,21.129966737338126,19.839893479173508,20.133996646237563,17.855526626913065,4.826680848474067,11.547444559312257,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312257,5.326224634962862,5.969290718949564,3.140130824591435,0.32199999999999995,1,0.01,0.01,0.1,1,0.36142330309617865,0.41445721043040423,0.19913822583324955,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.001518782563574922,,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607243,37.02430274366333,31.706526753815407,32.6997115695461,26.2371128398505,24.59902358671734,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342526,23.624394079140195,24.517805862452352,24.415305342901178,24.883434144689264,-4.758602835856392,-9.296032738923701,-2.865286761195213,-2.865286761195213,-3.3875808507569176,-9.296032738923701,-5.019749880637244,-5.378827067210917,-3.9751617015138354,,,,,,,,,2.392906058392572,False,False,True,True,True,False,False,False,False,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8,-2.8
6,12,19.255086635967135,21.129966737338126,1.8301731833881996,1.8301731833881996,12.933938372926978,21.129966737338126,19.828367595367975,20.125500091770775,17.37973698753445,4.826680848474067,11.547444559312257,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312257,5.304057963606859,5.948246191887333,2.8752282193642626,0.32199999999999995,1,0.01,0.01,0.1,1,0.3596402656699117,0.4126860967031787,0.18070221704715964,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015188782950953687,,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607243,37.02430274366333,31.668767418548754,32.670147698561884,25.188463204680076,24.59902358671734,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342526,23.624394079140195,24.52138052631542,24.41862235074099,24.929634323270193,-5.056493105678596,-9.296032738923701,-3.0632767109439567,-3.0632767109439567,-3.60112875396759,-9.296032738923701,-5.341238304926401,-5.75253692606212,-4.107342441519244,,,,,,,,,2.3233815541998895,False,False,True,True,True,False,False,False,False,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0
7,12,19.255086635967135,21.129966737338126,1.8301731833881996,1.8301731833881996,12.933938372926978,21.129966737338126,19.79927709184461,20.104112180000314,16.65543722890285,4.826680848474067,11.547444559312257,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312257,5.249003909584596,5.895992518222362,2.5382573675582702,0.32199999999999995,1,0.01,0.01,0.1,1,0.35522366845759196,0.4082997719323702,0.15770827471336366,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015191160099732714,,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607243,37.02430274366333,31.57384746069127,32.59596073090675,23.7364785296273,24.59902358671734,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342526,23.624394079140195,24.530270736680386,24.4268693388325,24.988980318638713,-5.946566583264276,-9.296032738923701,-3.558251585315816,-3.558251585315816,-4.169893231131885,-9.296032738923701,-6.296076095159172,-6.965969326291058,-4.5776543283425974,,,,,,,,,2.0656695601265684,False,False,True,True,True,False,False,False,False,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5
8,12,19.255086635967135,21.129966737338126,1.8301731833881996,1.8301731833881996,12.933938372926978,21.129966737338126,19.769788565120678,20.082514369546313,15.940730515323741,4.826680848474067,11.547444559312257,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312257,5.194465081171199,5.844247184558995,2.2711753298827526,0.32199999999999995,1,0.01,0.01,0.1,1,0.3508649615902388,0.4039720137728662,0.13984111307510091,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015193514303133116,,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607243,37.02430274366333,31.478182658364133,32.52138086001505,22.445815112851925,24.59902358671734,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342526,23.624394079140195,24.53909465872568,24.435051328138517,25.036475330523434,-7.193587581260523,-9.296032738923701,-4.079839689531513,-4.079839689531513,-4.771783665471293,-9.296032738923701,-7.832305097512627,-9.296032738923701,-5.091142423597345,,,,,,,,,1.7742799346873854,False,False,True,True,True,False,False,False,False,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
9,12,19.255086635967135,21.129966737338126,1.8301731833881996,1.8301731833881996,12.933938372926978,21.129966737338126,19.739896909573552,20.060705953706215,14.996762421991475,4.826680848474067,11.547444559312257,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312257,5.140437929689048,5.793006937888932,1.990451834913855,0.32199999999999995,1,0.01,0.01,0.1,1,0.34656330943205665,0.3997020051010464,0.12139644832912774,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015195845700949325,,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607243,37.02430274366333,31.381773548266548,32.44641221918444,20.91313896106197,24.59902358671734,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342526,23.624394079140195,24.547852390758962,24.443168387803187,25.086830908587622,-9.296032738923701,-9.296032738923701,-4.572302001089302,-4.572302001089302,-5.391724680101392,-9.296032738923701,-9.296032738923701,-9.296032738923701,-5.608630683369298,,,,,,,,,1.4822750600850103,False,False,True,True,True,False,False,False,True,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5
