doy,year,hod,PPFD,VPD,Patm,gb,Tref,Ps,Tair,CO2,u,ratiocrit,O2,Vmax25,gamstar25,JV,Rlref,TRlref,Kc25,Ko25,alpha,c1,c2,c3,c4,eps_l,albedo_l,tau_l,chi_l,kn,Ev,Ej,Egamstar,Ec,Eo,deltaSv,deltaSj,Hdv,Hdj,LAI,max_leaf_width,g1,P50,P88,kmax,sref,fc,Tp,gmin_20,gmin_Tp
[-],[-],[h],[umol m-2 s-1],[kPa],[kPa],[mol m-2 s-1],[deg C],[MPa],[deg C],[Pa],[m s-1],[-],[kPa],[umol m-2 s-1],[Pa],[-],[umol m-2 s-1],[deg C],[Pa],[Pa],[mol(photon) mol(e-)-1],[-],[-],[-],[-],[-],[-],[-],[-],[-],[J mol-1],[J mol-1],[J mol-1],[J mol-1],[J mol-1],[J mol-1 K-1],[J mol-1 K-1],[J mol-1],[J mol-1],[m2 m-2],[m],[kPa0.5],[-MPa],[-MPa],[mmol m-2 s-1 MPa-1],[MPa-1],[m3 m-3],[deg C],[mol m-2 s-1],[mol m-2 s-1]
306,2022,11.37555556,700,3,101,2.92188275,25,-0.7,28,50,0,0.05,20.8,117,4.22,1.42,0.525,25,39.96,27.48,0.3,0.7,0.99,0.83,0.93,0.97,0.15,0.05,0.01,0.001,60000,30000,37830,79430,36380,650,650,200000,200000,3.64,0.0726,5.34,5.74,7.84,5,1.82,0.34784,40,0.0014,0.014
311,2022,11.30861111,700,3,101,2.9212135,25,-2.5,28,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,2022,11.28409722,700,3,101,2.92102125,25,-4,28,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,2022,12.66222222,700,3,101,2.921126,25,-0.7,43,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,2022,12.70625,700,3,101,2.92162075,25,-2.5,43,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,2022,12.64159722,700,3,101,2.92172775,25,-4,43,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,2022,12.05048611,700,3,101,2.9211515,25,-0.7,50,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,2022,12.29798611,700,3,101,2.92175975,25,-2.5,50,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,2022,12.25354167,700,3,101,2.92185325,25,-4,50,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,2022,12.54416667,700,3,101,2.9212905,25,-0.7,48,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,2022,12.60013889,700,3,101,2.9214285,25,-2.5,48,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,2022,12.53013889,700,3,101,2.92226775,25,-4,48,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,2022,11.71777778,700,3,101,2.9208255,25,-0.7,25,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,2022,11.72180556,700,3,101,2.9218315,25,-2.5,25,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,2022,11.6725,700,3,101,2.92095075,25,-4,25,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
