Richmond_Eucalyptus_cladocalyx,mean,model,variable
4.253290127297328,4.253290127297328,Const0.01,gs
3.491482683020768,3.491482683020768,Const0.1,gs
2.3667105639992485,2.3667105639992485,Const0.2,gs
1.6342067865572438,1.6342067865572438,Const0.3,gs
1.6667273526303832,1.6667273526303832,Const0.4,gs
2.991457006290798,2.991457006290798,Const0.5,gs
7.158387890058498,7.158387890058498,Const0.01,Ci
3.9862340912421437,3.9862340912421437,Const0.1,Ci
2.3685962047561877,2.3685962047561877,Const0.2,Ci
1.79011375820742,1.79011375820742,Const0.3,Ci
1.6846919809531853,1.6846919809531853,Const0.4,Ci
1.8058999417639492,1.8058999417639492,Const0.5,Ci
5.750730443012098,5.750730443012098,Const0.01,Pleaf
2.2274950527334836,2.2274950527334836,Const0.1,Pleaf
1.6197443512992984,1.6197443512992984,Const0.2,Pleaf
1.4493387641796487,1.4493387641796487,Const0.3,Pleaf
1.7730210229933043,1.7730210229933043,Const0.4,Pleaf
2.2620994255522633,2.2620994255522633,Const0.5,Pleaf
3.5723762402929706,3.5723762402929706,Const0.01,E
1.977565377907364,1.977565377907364,Const0.1,E
1.4700574494961427,1.4700574494961427,Const0.2,E
1.7361258620823878,1.7361258620823878,Const0.3,E
2.247185626710161,2.247185626710161,Const0.4,E
2.4143353249046284,2.4143353249046284,Const0.5,E
4.422801237479252,4.422801237479252,Const0.01,A
2.834530756240286,2.834530756240286,Const0.1,A
1.975678186152388,1.975678186152388,Const0.2,A
1.8855286776529157,1.8855286776529157,Const0.3,A
1.9209206460324408,1.9209206460324408,Const0.4,A
2.130093244655125,2.130093244655125,Const0.5,A
