site_spp,A(Const0.01),A(Const0.1),A(Const0.2),A(Const0.3),A(Const0.4),A(Const0.5),E(Const0.01),E(Const0.1),E(Const0.2),E(Const0.3),E(Const0.4),E(Const0.5),gs(Const0.01),gs(Const0.1),gs(Const0.2),gs(Const0.3),gs(Const0.4),gs(Const0.5),gb(Const0.01),gb(Const0.1),gb(Const0.2),gb(Const0.3),gb(Const0.4),gb(Const0.5),Ci(Const0.01),Ci(Const0.1),Ci(Const0.2),Ci(Const0.3),Ci(Const0.4),Ci(Const0.5),Tleaf(Const0.01),Tleaf(Const0.1),Tleaf(Const0.2),Tleaf(Const0.3),Tleaf(Const0.4),Tleaf(Const0.5),Pleaf(Const0.01),Pleaf(Const0.1),Pleaf(Const0.2),Pleaf(Const0.3),Pleaf(Const0.4),Pleaf(Const0.5),Rublim(Const0.01),Rublim(Const0.1),Rublim(Const0.2),Rublim(Const0.3),Rublim(Const0.4),Rublim(Const0.5),Ps,PPFD,Tair,VPD,Patm,CO2,doy,hod,A,E,Ci,gs,gb,Pleaf,Tleaf
Richmond_Eucalyptus_cladocalyx,1.7936045634549835,10.986501453288918,13.11557151873388,13.736643577079553,13.999531397644873,14.170536557222242,0.117577716343011,0.8966588096492512,1.411686490565339,1.75321883350707,2.0259905584656157,2.1365138718903056,0.01,0.1,0.2,0.3,0.4,0.5,0.8883690455794708,0.809306338651254,0.7423846563589802,0.6959273497074283,0.6703992236410171,0.6263209708190032,10.666059977089834,20.113876797457877,26.599127863182463,29.430721507030636,30.84908027388477,31.83704675826694,22.228967240548133,21.08010659856864,20.372866757114465,19.93321907025581,19.600861957705373,19.479745017938743,-1.3401810690398177,-1.5812674832787232,-1.7419917594379934,-1.8223538975176288,-1.942897104637081,-1.942897104637081,True,False,False,False,False,False,-1.3,499.75,18.4625,0.64825,100.7,39.29206181,20,8.8,14.3,2.31,32.3733375,0.38075,4.64,-1.9,19.625
Richmond_Eucalyptus_cladocalyx,1.7972865804315812,11.003216724998284,13.130362145269446,13.750184622303603,14.012281258368214,14.16478109975865,0.1177865573200849,0.8983671832596708,1.4145086400047564,1.7566674699893048,2.0301231833265354,2.2044858115922215,0.01,0.1,0.2,0.3,0.4,0.5,0.8884037566445948,0.8092233482435343,0.7421803654565513,0.6955875117495969,0.6700449236929102,0.6422445148593905,10.672405221093964,20.149655921995876,26.649238334974896,29.48500982287253,30.904180456921395,31.79247611496105,22.224123159372645,21.07382555546995,20.365586539391998,19.925482072003586,19.592481581979538,19.394234974999517,-1.3401810690398177,-1.5812674832787232,-1.7419917594379934,-1.8223538975176288,-1.942897104637081,-1.983078173676899,True,False,False,False,False,False,-1.3,500.0,18.4575,0.6505,100.7,39.35716313,20,8.9,14.325,2.31,32.44933125,0.37925,4.64,-2.0,19.8625
Richmond_Eucalyptus_cladocalyx,1.7827045877539367,10.93296306944916,13.028947714735258,13.683377552573953,13.928143749605244,14.222706795076823,0.14547274421960502,1.0999273564547574,1.758971289353314,2.1202733698723923,2.4285888864468377,1.8824244929866225,0.01,0.1,0.2,0.3,0.4,0.5,0.8708446433049879,0.7690649535459922,0.6958221376818283,0.6177735533498615,0.583792354033257,0.35535463930316663,11.131982437137562,20.45204672058619,26.688350541910424,29.46235588344629,30.691880471017374,32.24302696282963,23.28938532773128,21.959802287177233,21.10229016353041,20.680952275332974,20.32507460433549,21.187573088801123,-1.4396785564770034,-1.7571070082930316,-1.9554997906780491,-2.07453546010906,-2.1538925730630667,-1.9951783471550528,True,False,False,False,False,False,-1.4,500.0,19.71,0.9265,100.7,39.58945069,20,9.08333333333333,9.275,1.12,26.52181875,0.1225,4.64,-2.5,21.675
Richmond_Eucalyptus_cladocalyx,1.7776083771008062,10.931109191290924,13.080976942485485,13.688330112740445,13.990707134837557,14.278652839462627,0.13419499794888742,1.020773442854653,1.6060593912643866,2.020789232541211,2.2235536438706194,1.8246199074350882,0.01,0.1,0.2,0.3,0.4,0.5,0.8791646908811839,0.7877899961295004,0.7097997900519025,0.6651620323911698,0.605110338245094,0.4414292666049293,10.868138946258057,20.126608852741164,26.487472010168425,29.15659963077681,30.67287244157036,32.29844094415039,22.760884538155327,21.50134137929666,20.73196523800604,20.218234792020176,19.993544202000802,20.584411907879087,-1.4396785564770034,-1.717428451816028,-1.9158212342010457,-2.0348569036320563,-2.07453546010906,-1.9554997906780491,True,False,False,False,False,False,-1.4,501.75,19.095,0.81525,100.7,39.24165263,20,9.15,15.075,2.075,29.080275,0.26525,4.64,-2.5,21.005
Richmond_Eucalyptus_cladocalyx,1.721213743114306,10.598678040775727,12.724010297932889,13.380232031923487,13.873570768095016,13.871612253405704,0.16710943352355034,1.2502234294377519,1.9708387910693688,2.391228048133337,2.029183039925548,2.4231637167658917,0.01,0.1,0.2,0.3,0.4,0.5,0.8574036966805362,0.7441005676077346,0.6564300718379072,0.5804263825722143,0.3567690115886901,0.38469725812462746,11.902050815666867,20.738277059190672,26.589923119192143,29.044407031760997,31.017260134984568,31.10609979316434,25.137446390847845,23.649070752111438,22.741142683454232,22.25859776001184,22.85316010727218,22.288862198826333,-1.2406835816026316,-1.5661522344236851,-1.810253724039475,-1.93230446884737,-1.810253724039475,-1.93230446884737,True,False,False,False,False,False,-1.2,500.25,21.6225,1.1,100.7,39.38198775,20,9.31666666666667,12.925,3.4025,31.94270625,0.32625,4.64,-2.6,23.29
Richmond_Eucalyptus_cladocalyx,1.7072385945958957,10.512098704189,12.634916926705973,13.343677609966537,13.713615652146215,14.118388466679953,0.16900747034170913,1.2595688007052792,1.982786960826992,2.3388160484664113,2.220232129875352,2.6336757251715754,0.01,0.1,0.2,0.3,0.4,0.5,0.8559003494370002,0.7419188730331596,0.6545375970859709,0.5572794601772219,0.3916894381734574,0.5988651194197625,12.083189080792724,20.84334769166386,26.623568165545954,29.18982955180605,30.66907321713968,32.348192569006315,25.547806832201964,24.04640304689983,23.13604129425877,22.737784549327326,22.96828553816036,22.360093968315848,-1.2406835816026316,-1.5661522344236851,-1.810253724039475,-1.93230446884737,-1.8916208872447384,-2.0136716320526333,True,False,False,False,False,False,-1.2,499.5,22.025,1.105,100.7,39.340444500000004,20,9.4,12.65,3.8825,32.8293,0.37325,4.64,-2.5,23.485
Richmond_Eucalyptus_cladocalyx,1.2172325758198357,7.806118454191448,12.280336266387405,14.879123599302435,16.634155811678742,17.591745979220565,0.5801626978277015,3.9610092687796814,5.991001258773725,7.3383742201229225,8.179270912485327,8.935692358290229,0.01,0.1,0.2,0.3,0.4,0.5,1.1569000756967105,1.0455139441215906,0.9629599750965792,0.9066587550304376,0.8564503240337975,0.8257674225464957,19.91306852700384,25.956010452550398,27.879709857426878,29.190631969542736,30.113639781760803,30.788928638523817,39.63891493109325,35.437198522509995,33.02363316018874,31.555921615389252,30.704316470053516,30.002726085229177,-1.4607242761592705,-2.5456131402343454,-3.2688723829510615,-3.751045211428873,-4.112674832787231,-4.47430445414559,True,True,True,True,True,False,-1.3,1801.5,26.7225,2.1275,100.6,39.28547569,20,10.8666666666667,14.225,3.47,23.7607125,0.16399999999999998,4.64,-2.95,31.0
Richmond_Eucalyptus_cladocalyx,1.2242288380865305,7.697295160821383,12.038241321289778,14.808809915447645,16.341713991515075,17.428155984960163,0.5390927054574266,3.6901562356141024,5.560576590421581,6.675353384856686,7.573442922052562,8.18437631358701,0.01,0.1,0.2,0.3,0.4,0.5,1.1657597338893115,1.0650054155072084,0.990571319521944,0.933059122033379,0.8972931825696719,0.8656536257780141,19.642753784863448,25.95661239006171,27.93211088199036,29.203629168120447,30.15657237285611,30.844565172963964,39.41731940042261,35.388763697562275,33.06793550082434,31.762121872019392,30.80178389010397,30.184473050491576,-1.4607242761592705,-2.4652510021547105,-3.108148106791792,-3.5099587971899675,-3.871588418548326,-4.112674832787231,True,True,True,True,True,False,-1.3,1801.25,26.245,1.6975,100.6,39.12538219,20,10.983333333333302,16.45,4.355,27.6110625,0.264,4.64,-3.05,29.7725
Richmond_Eucalyptus_cladocalyx,1.149639887763323,7.136995237141463,11.372540061412135,13.9116279058936,15.574016064047527,16.806219563014025,0.5799255087164037,3.8988277868870886,5.846583303289028,7.131471131562966,8.006412637596961,8.544046400586371,0.01,0.1,0.2,0.3,0.4,0.5,1.1557117383139073,1.0457304304608976,0.9659825824377832,0.9126149645236024,0.8703964715670097,0.8310634417965497,20.883624744428946,26.99593791724511,28.62612509179461,29.75418261446798,30.55813191980774,31.167384060160128,40.507815190400365,36.30206158905544,33.922415496852935,32.482538713302226,31.579067653708734,31.0472026543176,-1.5587142259080142,-2.6300352507871088,-3.304570710896169,-3.8203919450972146,-4.177498953390248,-4.415570292252268,True,True,True,True,True,False,-1.4,1799.75,27.4375,1.93,100.6,39.18111094,20,11.15,17.125,4.6325,26.2938375,0.245,4.64,-3.25,31.1225
Richmond_Eucalyptus_cladocalyx,1.1424070033830962,7.15835740718175,11.453894363923276,13.998938674417126,15.681701366121068,16.88995568775851,0.6014993112699275,4.057380507844658,6.100557594417638,7.4610609615182835,8.369890331113687,8.945843415641349,0.01,0.1,0.2,0.3,0.4,0.5,1.1512209352692182,1.0369530993613638,0.952999669192668,0.8968461264799524,0.8508794905697529,0.8091665224133555,20.94858301655554,26.902986881370158,28.4824188618886,29.60100175247713,30.396657544926338,31.00207875902595,40.57442692711518,36.259798445863396,33.82718901097862,32.35277326768107,31.44880833708516,30.90735979166771,-1.5983927823850177,-2.709392363741116,-3.4236063803271795,-3.9394276145282254,-4.3362131792982614,-4.613963074637285,True,True,True,True,True,False,-1.4,1800.25,27.645,2.1675,100.6,39.13146169,20,11.233333333333302,16.975,4.265,23.68471875,0.199,4.64,-3.55,32.05
