Richmond_Eucalyptus_cladocalyx,mean,model,variable
-7.018313410353862,-7.018313410353862,Const0.01,gs
-3.5626418332091685,-3.5626418332091685,Const0.1,gs
-1.0839881958858038,-1.0839881958858038,Const0.2,gs
-0.03794660950239703,-0.03794660950239681,Const0.3,gs
-0.4245170740589488,-0.424517074058949,Const0.4,gs
-2.2436995895554586,-2.243699589555458,Const0.5,gs
-15.823888850914177,-15.823888850914177,Const0.01,Ci
-4.5047182123982346,-4.5047182123982346,Const0.1,Ci
-0.9165967450888068,-0.9165967450888068,Const0.2,Ci
-0.15495002681349956,-0.15495002681349934,Const0.3,Ci
-0.06570153750355812,-0.0657015375035579,Const0.4,Ci
-0.19465929743993815,-0.19465929743993815,Const0.5,Ci
-6.496930009301974,-6.496930009301973,Const0.01,Pleaf
-1.1390427819422015,-1.1390427819422015,Const0.1,Pleaf
-0.2738030122326378,-0.27380301223263803,Const0.2,Pleaf
-0.3985389756245703,-0.3985389756245703,Const0.3,Pleaf
-1.2889378294053175,-1.2889378294053175,Const0.4,Pleaf
-3.5283384945846876,-3.5283384945846876,Const0.5,Pleaf
-8.072271640877592,-8.072271640877592,Const0.01,E
-0.8697120810945649,-0.8697120810945647,Const0.1,E
-0.4702216022751906,-0.4702216022751906,Const0.2,E
-1.1553857355331925,-1.155385735533192,Const0.3,E
-2.382274778860766,-2.382274778860766,Const0.4,E
-2.808279852587747,-2.808279852587747,Const0.5,E
-3.7606817999609854,-3.7606817999609854,Const0.01,A
-0.7677408787117015,-0.7677408787117015,Const0.1,A
0.08669117194668718,0.0866911719466874,Const0.2,A
0.26228860011709876,0.26228860011709876,Const0.3,A
0.3044360769722285,0.3044360769722283,Const0.4,A
0.1707638201064391,0.17076382010643942,Const0.5,A
