Richmond_Eucalyptus_cladocalyx,mean,model,variable
-5.74221847401863e-17,-5.74221847401863e-17,Const0.01,gs
-5.74221847401863e-17,-5.74221847401863e-17,Const0.1,gs
-5.74221847401863e-17,-5.74221847401863e-17,Const0.2,gs
-5.74221847401863e-17,-5.74221847401863e-17,Const0.3,gs
-5.74221847401863e-17,-5.74221847401863e-17,Const0.4,gs
,,Const0.5,gs
-0.23226546704008275,-0.23226546704008275,Const0.01,Ci
-0.11874070476265307,-0.11874070476265307,Const0.1,Ci
0.034363536896424664,0.034363536896424664,Const0.2,Ci
0.15091732034494404,0.15091732034494404,Const0.3,Ci
0.2607563484218712,0.2607563484218712,Const0.4,Ci
0.347354834907847,0.347354834907847,Const0.5,Ci
0.513510653922839,0.513510653922839,Const0.01,Pleaf
0.7205056115730568,0.7205056115730568,Const0.1,Pleaf
0.7243400291353429,0.7243400291353429,Const0.2,Pleaf
0.7558658287590212,0.7558658287590212,Const0.3,Pleaf
0.7319919708970579,0.7319919708970579,Const0.4,Pleaf
0.568211017234457,0.568211017234457,Const0.5,Pleaf
0.6232544299173934,0.6232544299173934,Const0.01,E
0.6345426237358968,0.6345426237358968,Const0.1,E
0.6361532933003166,0.6361532933003166,Const0.2,E
0.6553972127568681,0.6553972127568681,Const0.3,E
0.6464284851358209,0.6464284851358209,Const0.4,E
0.6710926016770996,0.6710926016770996,Const0.5,E
0.4322795452560748,0.4322795452560748,Const0.01,A
0.5418224738860307,0.5418224738860307,Const0.1,A
0.6747980147679049,0.6747980147679049,Const0.2,A
0.6418707908855364,0.6418707908855364,Const0.3,A
0.6383425517044888,0.6383425517044888,Const0.4,A
0.45305294649439454,0.45305294649439454,Const0.5,A
